t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.648000000000000131e+00,1.107688241065017953e+00,9.768091124353888155e-01,-9.992345422427115764e+00,2.777391563148893239e-01,9.767043587108036329e-01,5.812736670633188510e-03,2.729519355173251616e-01,9.620276715860859307e-01,0.000000000000000000e+00,-2.191272956182909511e-03,7.621618814276641157e-05,1.565258991313921936e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.496788329972531251e-01,-3.652810536783840378e-01,-1.241260756154467446e-02,-4.143312761315141590e-01,4.386533303189612543e-01,4.474189711425358151e-01,-4.717410253299847978e-01,-4.770447183771410748e-01,4.474298860729862826e-01,4.386954591581770924e-01,-4.090806268540221891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.649000000000000021e+00,1.107965658079945515e+00,9.777858397895929921e-01,-9.992335299279313077e+00,2.769215584634212024e-01,9.769117802517397475e-01,5.797228976635535221e-03,2.721962766433694836e-01,9.622417507993956676e-01,0.000000000000000000e+00,-2.100723711620507833e-03,1.274136101136749352e-04,1.550885728596793035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495553071166680625e-01,-3.652754532476684135e-01,-1.232331984829470109e-02,-4.143947805373764393e-01,4.389469491128807910e-01,4.475602258456282123e-01,-4.721123944211343959e-01,-4.772916410880849170e-01,4.476856957190306630e-01,4.388416663254163796e-01,-4.092357209563620701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000133e+00,1.108242256586914110e+00,9.787627743389282209e-01,-9.992325198292586919e+00,2.761046072392220330e-01,9.771173970273929754e-01,5.781944731062189750e-03,2.714404498650743180e-01,9.624552364536472782e-01,0.000000000000000000e+00,-2.005995507805575801e-03,1.733234225839086148e-04,1.536362943391706218e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494370942862342511e-01,-3.652670685607686818e-01,-1.223485271296399779e-02,-4.150365763811918463e-01,4.394132110844559680e-01,4.472467482695032248e-01,-4.716233829727692339e-01,-4.769442980420401379e-01,4.474477549255638231e-01,4.393805532143851278e-01,-4.098840100979087020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651000000000000023e+00,1.108518037521457833e+00,9.797399144134087967e-01,-9.992315119233067477e+00,2.752888570632500698e-01,9.773214945731909520e-01,5.766743336937031617e-03,2.706844556486715514e-01,9.626681284171521025e-01,0.000000000000000000e+00,-1.907443953966576726e-03,2.147957304657607336e-04,1.522559405503740547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493244236597144337e-01,-3.652561782750465835e-01,-1.214719057097250580e-02,-4.152602393699817984e-01,4.398882604233146920e-01,4.471939864988132007e-01,-4.718220075521479817e-01,-4.768882218567349063e-01,4.472751353858857026e-01,4.396411719137393037e-01,-4.100280854428900446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652000000000000135e+00,1.108793002126717164e+00,9.807172586146745141e-01,-9.992305062018974837e+00,2.744743666519623426e-01,9.775243298868373509e-01,5.751445315294023523e-03,2.699282944604962653e-01,9.628804265585876321e-01,0.000000000000000000e+00,-1.805313017450461228e-03,2.509356669043698719e-04,1.507429947646613975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.492175074285972680e-01,-3.652430622424311935e-01,-1.206035154049087989e-02,-4.151873761015883457e-01,4.399579715575356320e-01,4.476874658278192642e-01,-4.724580612837684379e-01,-4.775689059253836466e-01,4.477770709243838465e-01,4.395280031108988461e-01,-4.097361681098989350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.653000000000000025e+00,1.109067151418445585e+00,9.816948056261396438e-01,-9.992295026829678406e+00,2.736606171559095024e-01,9.777258085860076608e-01,5.735700807559493929e-03,2.691719667669870697e-01,9.630921307469976211e-01,0.000000000000000000e+00,-1.700828911195778484e-03,2.826925553069227558e-04,1.490072788652407323e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491165162043944781e-01,-3.652279985351418179e-01,-1.197443815860533591e-02,-4.153363104039097253e-01,4.398365060392145920e-01,4.480755965977978317e-01,-4.725757922331045857e-01,-4.775526162980682776e-01,4.481360666569821904e-01,4.392063913771156458e-01,-4.097898417360294476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654000000000000137e+00,1.109340486112323276e+00,9.826725539645571050e-01,-9.992285014065849680e+00,2.728475200602563655e-01,9.779256916640648445e-01,5.719414011911988678e-03,2.684154730346846041e-01,9.633032408517924194e-01,0.000000000000000000e+00,-1.594676942069647285e-03,3.096961498254560078e-04,1.469246481456981928e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490215662281306475e-01,-3.652112484768446632e-01,-1.188961431708044671e-02,-4.152503080024572690e-01,4.400768130580102189e-01,4.471941336657438981e-01,-4.720206387212986798e-01,-4.773764432861610230e-01,4.473770025752444313e-01,4.395119908151599586e-01,-4.095125501042432004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.655000000000000027e+00,1.109613006986428951e+00,9.836505022914594498e-01,-9.992275023977684967e+00,2.720352849928420191e-01,9.781245099599917836e-01,5.702974630626926091e-03,2.676588137302323700e-01,9.635137567427487504e-01,0.000000000000000000e+00,-1.487998566269008822e-03,3.346708436908329824e-04,1.446217299466444556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489327214016708811e-01,-3.651930059525425598e-01,-1.180604301920652570e-02,-4.149185465504569570e-01,4.399279640861654128e-01,4.468043170870630298e-01,-4.718137346227732065e-01,-4.772996874678180346e-01,4.470472190698916437e-01,4.393728304058413525e-01,-4.091203620079147396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.656000000000000139e+00,1.109884714876780532e+00,9.846286496111844588e-01,-9.992265056448879079e+00,2.712238180389150433e-01,9.783224213588658236e-01,5.686720462368451828e-03,2.669019893203754545e-01,9.637236782900097110e-01,0.000000000000000000e+00,-1.381313016886385201e-03,3.585018270498755268e-04,1.421488327549644574e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.488499977263957330e-01,-3.651733615728071647e-01,-1.172383630887355831e-02,-4.153190124707819564e-01,4.392562012541330052e-01,4.475351933256492831e-01,-4.714723821090021083e-01,-4.769080294645880458e-01,4.473695249574961008e-01,4.385141357169288212e-01,-4.089756312098366542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657000000000000028e+00,1.110155610595068509e+00,9.856069946891291567e-01,-9.992255111113568233e+00,2.704131625577140818e-01,9.785187926808455172e-01,5.670813242291110161e-03,2.661450002719617514e-01,9.639330053640852158e-01,0.000000000000000000e+00,-1.274240615666003039e-03,3.835906025774952848e-04,1.391815148009402066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.487734077043995906e-01,-3.651523115878473891e-01,-1.164318451929596820e-02,-4.149287751743079844e-01,4.380103844292687065e-01,4.481267187852819855e-01,-4.712083280402444840e-01,-4.768636694747758753e-01,4.480916995393894875e-01,4.376477755649268442e-01,-4.088758056295402343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.658000000000000140e+00,1.110425694837515076e+00,9.865855356043962132e-01,-9.992245187401854523e+00,2.696030405789729967e-01,9.787128871988451939e-01,5.655503333248890381e-03,2.653878470519397959e-01,9.641417378358516643e-01,0.000000000000000000e+00,-1.165667481735621885e-03,4.101032204898927692e-04,1.360426034717346919e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.487030066265870309e-01,-3.651297786922430011e-01,-1.156427825476846749e-02,-4.153618935030991555e-01,4.379349262636549889e-01,4.487151082477933706e-01,-4.712881410083510358e-01,-4.766331490639054147e-01,4.482647229154290147e-01,4.375380613205618885e-01,-4.091696351720852110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.659000000000000030e+00,1.110694968218288503e+00,9.875642699662952051e-01,-9.992235284723722799e+00,2.687935601549837905e-01,9.789045036999166616e-01,5.640581205355944469e-03,2.646305301273598753e-01,9.643498755765526065e-01,0.000000000000000000e+00,-1.053716192098857552e-03,4.376361670218466933e-04,1.324730561922546346e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.486389353618133569e-01,-3.651056924311268381e-01,-1.148728986370103552e-02,-4.156473476597216110e-01,4.385273146784988141e-01,4.487841106963602611e-01,-4.716640777151391850e-01,-4.771469175085669145e-01,4.484031448377638340e-01,4.381464521320759253e-01,-4.094026794612725118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000142e+00,1.110963431370989518e+00,9.885431954511724184e-01,-9.992225402840993809e+00,2.679846406620391974e-01,9.790939773861017104e-01,5.625547162355709445e-03,2.638730499653727524e-01,9.645574184577980770e-01,0.000000000000000000e+00,-9.389825339758881267e-04,4.669213464025951635e-04,1.285365772664614050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485813718512581094e-01,-3.650799727970086006e-01,-1.141244763100910699e-02,-4.164691262447748898e-01,4.390331911713977187e-01,4.488683645222552587e-01,-4.714324294488798639e-01,-4.769060364526659379e-01,4.484965666420024921e-01,4.385586785470983462e-01,-4.101492087364346784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.661000000000000032e+00,1.111231085131103802e+00,9.895223099607287631e-01,-9.992215541935021150e+00,2.671767532972024739e-01,9.792814235990242588e-01,5.610053240843755791e-03,2.631154070332308303e-01,9.647643663515652612e-01,0.000000000000000000e+00,-8.220528868511090253e-04,4.980431839806816977e-04,1.241955847150213142e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485304601210896691e-01,-3.650525164159736935e-01,-1.133997229697304189e-02,-4.163724963501960197e-01,4.389568188188833764e-01,4.490208378895932939e-01,-4.716051603582823715e-01,-4.771632301545966626e-01,4.488167348466620687e-01,4.384832446727213728e-01,-4.101367493647865570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.662000000000000144e+00,1.111497930468280604e+00,9.905016114307165775e-01,-9.992205702411991908e+00,2.663696850281407902e-01,9.794667957548606196e-01,5.593992304331760201e-03,2.623576017982859887e-01,9.649707191301982734e-01,0.000000000000000000e+00,-7.037053530748854082e-04,5.307374822770355655e-04,1.195630880938220201e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.484863049699750026e-01,-3.650232251201488975e-01,-1.127006300607439476e-02,-4.166615137059659357e-01,4.389520055688503897e-01,4.490987585835227724e-01,-4.713892504464090027e-01,-4.769852980111353724e-01,4.489665996509606960e-01,4.384567302068922423e-01,-4.104380318467173439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.663000000000000034e+00,1.111763968335385933e+00,9.914810977452627183e-01,-9.992195884751671642e+00,2.655636082705973289e-01,9.796500382368024118e-01,5.577322463404144927e-03,2.615996347279906931e-01,9.651764766664083783e-01,0.000000000000000000e+00,-5.844080912823925800e-04,5.649662067266985558e-04,1.146797370779364207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.484489752131085138e-01,-3.649920095137068610e-01,-1.120287490391019478e-02,-4.162101219850051215e-01,4.391710358758140198e-01,4.495480685161638568e-01,-4.725089824069745315e-01,-4.779925602393031436e-01,4.495077325073592589e-01,4.386977961591715935e-01,-4.102129684272274868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
