t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.233999999999999986e+00,1.053222532049146620e+00,4.259648809800620217e-01,-8.428968484352505897e+00,-3.461238808259964883e-01,5.772071399587196394e-01,-1.108270750264796212e-01,-3.560082680247628195e-01,7.164203466527236941e-01,0.000000000000000000e+00,7.865228231175380724e-01,1.002521862969464042e-03,2.527923470218320506e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.412146966649060289e+02,-5.023683511041048266e-01,7.549088693109961001e-01,3.356621452982855303e-01,-5.995670789126174016e-01,-1.369127844542221417e-01,4.008177180685544294e-01,4.096918470615790175e-01,-1.449052387504354833e-01,-6.009752921766819966e-01,3.361886838655336329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.234999999999999876e+00,1.052877204217835372e+00,4.255797710475792694e-01,-8.428523791570214030e+00,-3.466700295338543958e-01,5.768053020231191930e-01,-1.108776054975693232e-01,-3.564583379015170972e-01,7.161965186598493460e-01,0.000000000000000000e+00,7.867851259934734998e-01,1.117909334754406099e-03,2.290555557904781075e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.412597692279518640e+02,-5.025021443250808906e-01,7.548392642739880642e-01,3.353317982582741386e-01,-5.990532415247986631e-01,-1.372746768430253006e-01,4.009961201095502137e-01,4.097050018778527480e-01,-1.449551461765570537e-01,-6.006773480937235288e-01,3.359274923924230327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.236000000000000210e+00,1.052531334691774623e+00,4.251946455257316626e-01,-8.428079614737081116e+00,-3.472134479714545363e-01,5.764075764115410561e-01,-1.109276645321538302e-01,-3.569082670541647850e-01,7.159724079239317973e-01,0.000000000000000000e+00,7.870459828548466152e-01,1.234208166073654271e-03,2.048571577181806155e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413048566491032147e+02,-5.026324720421954106e-01,7.547844206488815155e-01,3.362108247738763156e-01,-5.991633562690232839e-01,-1.379272507356239519e-01,4.008797822307713643e-01,4.096333007095332990e-01,-1.457102652429331791e-01,-6.007026664246544190e-01,3.367796309580495806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.237000000000000099e+00,1.052184926153020283e+00,4.248095013222682459e-01,-8.427635951555165761e+00,-3.477545311794443816e-01,5.760138009638978707e-01,-1.109771011444774802e-01,-3.573580553050806907e-01,7.157480145334466082e-01,0.000000000000000000e+00,7.873061178092654044e-01,1.351383971474492702e-03,1.802250073386652040e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413499588640981131e+02,-5.027592372750639971e-01,7.547445760846158702e-01,3.357944669422387451e-01,-5.998628617917252104e-01,-1.377742661654308698e-01,4.018426610149176681e-01,4.107444486324650645e-01,-1.456397729629146931e-01,-6.016764859129986043e-01,3.365718102434435144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.237999999999999989e+00,1.051837981252852217e+00,4.244243355810931595e-01,-8.427192800336952061e+00,-3.482929550503236493e-01,5.756230046077362994e-01,-1.110254259619023742e-01,-3.578077024766961323e-01,7.155233385769804721e-01,0.000000000000000000e+00,7.875640255323476113e-01,1.469012981189384524e-03,1.549809151155435473e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413950757860698673e+02,-5.028823064759554429e-01,7.547199939480432329e-01,3.372819867309412301e-01,-6.004577756306987979e-01,-1.392475805706611114e-01,4.024233694704190678e-01,4.112430056913736753e-01,-1.466954648715231846e-01,-6.024724660046580915e-01,3.379249251848029378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.238999999999999879e+00,1.051490502608627642e+00,4.240391456080544463e-01,-8.426750160358258412e+00,-3.488291300997645172e-01,5.752347026851524214e-01,-1.110718393059002274e-01,-3.582572083914968286e-01,7.152983801432319932e-01,0.000000000000000000e+00,7.878182497603328782e-01,1.586542836748794198e-03,1.291332038158752270e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.414402072431257693e+02,-5.030014945108791657e-01,7.547109585503722906e-01,3.384731442886005914e-01,-5.999986997719870541e-01,-1.411335548821432972e-01,4.026591103655301485e-01,4.113402319128920404e-01,-1.484183118516661792e-01,-6.019163281253439024e-01,3.389944080641134061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000213e+00,1.051142492525618977e+00,4.236539284711783870e-01,-8.426308031278914257e+00,-3.493632890288149162e-01,5.748492725898191047e-01,-1.111162626441222490e-01,-3.587065728720257307e-01,7.150731393210111309e-01,0.000000000000000000e+00,7.880693134842012837e-01,1.704336809348741977e-03,1.027930763370569264e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.414853530368989709e+02,-5.031166340180539542e-01,7.547177245069667251e-01,3.390006739868103303e-01,-5.995105923288464034e-01,-1.425062705867979340e-01,4.030161889288343402e-01,4.119067236467852666e-01,-1.496483467990417648e-01,-6.018935595296315277e-01,3.396351826818833630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241000000000000103e+00,1.050793953209858689e+00,4.232686810038861491e-01,-8.425866412699386743e+00,-3.498954089836352477e-01,5.744667816901710689e-01,-1.111585861957140042e-01,-3.591557957408804680e-01,7.148476161992394218e-01,0.000000000000000000e+00,7.883146657912509792e-01,1.820996308364454053e-03,7.570748925559232095e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415305129108075448e+02,-5.032275097433532851e-01,7.547405602185148776e-01,3.394023236372540331e-01,-5.989135937683246480e-01,-1.432260123292876108e-01,4.027372824603585033e-01,4.114728047075542072e-01,-1.502813537597524618e-01,-6.010237232487158909e-01,3.398322723009094548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241999999999999993e+00,1.050444886800764754e+00,4.228833999872175786e-01,-8.425425303943599786e+00,-3.504256494371727482e-01,5.740875926051918210e-01,-1.111992975834202868e-01,-3.596048768207146806e-01,7.146218108669498692e-01,0.000000000000000000e+00,7.885559866940914375e-01,1.937013113385276444e-03,4.809012505943246378e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415756865833819802e+02,-5.033338797053806823e-01,7.547797272897108778e-01,3.399050852529147959e-01,-5.988726863155486857e-01,-1.443070474786664059e-01,4.032746485413005733e-01,4.119612304776896217e-01,-1.512339467480210420e-01,-6.009377586635465951e-01,3.402104749338732415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.242999999999999883e+00,1.050095295386929806e+00,4.224980822042203044e-01,-8.424984704139351521e+00,-3.509539552393811102e-01,5.737115872230452718e-01,-1.112382294607858618e-01,-3.600538159342388522e-01,7.143957234132867207e-01,0.000000000000000000e+00,7.887936194210731777e-01,2.052278375120841769e-03,2.001621108847721070e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.416208738316213669e+02,-5.034355625573232462e-01,7.548354298858580558e-01,3.410864082560876032e-01,-5.977318755460832023e-01,-1.461109194969591463e-01,4.027563867869550229e-01,4.114467925116713221e-01,-1.528725846915686692e-01,-5.999198106279881593e-01,3.413456028078807880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.244000000000000217e+00,1.049745180876188400e+00,4.221127242342439523e-01,-8.424544612126949161e+00,-3.514807485763234429e-01,5.733395620356923628e-01,-1.112757630311124596e-01,-3.605026129042186445e-01,7.141693539275059122e-01,0.000000000000000000e+00,7.890268812369873874e-01,2.166381725956373783e-03,-8.550712683755041111e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.416660744229554041e+02,-5.035323726691242063e-01,7.549078546986770499e-01,3.414880936571494385e-01,-5.979784558920332449e-01,-1.456040443183495292e-01,4.020944065532336409e-01,4.109567899276818648e-01,-1.521624271740708301e-01,-6.004196637463449227e-01,3.416253009927290307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.245000000000000107e+00,1.049394544725259282e+00,4.217273226872230718e-01,-8.424105026467346491e+00,-3.520065092694830144e-01,5.729710180697047406e-01,-1.113120171680500314e-01,-3.609512675534761184e-01,7.139427024989744019e-01,0.000000000000000000e+00,7.892544699820013276e-01,2.277693352091431436e-03,-3.769225781097150139e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.417112880680351736e+02,-5.036240580241225784e-01,7.549971792055085729e-01,3.413551871441752317e-01,-5.981067491086614618e-01,-1.462976481522316186e-01,4.030492101167181818e-01,4.121458777163143905e-01,-1.527618524645336651e-01,-6.007171026874180697e-01,3.413330774356326258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.245999999999999996e+00,1.049043388390940912e+00,4.213418744987015296e-01,-8.423665946089528234e+00,-3.525307619001064596e-01,5.726054893174733484e-01,-1.113467076071894130e-01,-3.613997797048892346e-01,7.137157692171706147e-01,0.000000000000000000e+00,7.894759548248340142e-01,2.384482387848834047e-03,-6.747937942487270378e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.417565144280862057e+02,-5.037102643683052383e-01,7.551035562054403405e-01,3.414646594452350192e-01,-5.980379260537382891e-01,-1.462111138529210708e-01,4.027843804614247292e-01,4.118711836118469360e-01,-1.527547708128261239e-01,-6.008341324436534681e-01,3.417177196446278820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.246999999999999886e+00,1.048691713448209661e+00,4.209563768407131867e-01,-8.423227370183816731e+00,-3.530537518348157988e-01,5.722427498680555669e-01,-1.113800023574034320e-01,-3.618481491813931306e-01,7.134885541716842194e-01,0.000000000000000000e+00,7.896902138219892286e-01,2.487496772343818739e-03,-9.802776516445507043e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418017531196314849e+02,-5.037905826141422239e-01,7.552271639525538482e-01,3.413412631651496776e-01,-5.977206058922825971e-01,-1.473432093857394987e-01,4.037225521128727790e-01,4.126879674747663262e-01,-1.539990924684342677e-01,-6.004632576948183420e-01,3.417743826884815372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.248000000000000220e+00,1.048339521571529653e+00,4.205708270047546771e-01,-8.422789297963522159e+00,-3.535750406392363376e-01,5.718828123189808599e-01,-1.114118451809429644e-01,-3.622963758059782879e-01,7.132610574522160185e-01,0.000000000000000000e+00,7.898976355347478995e-01,2.588102784222846928e-03,-1.293179166103211250e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418470037376609696e+02,-5.038646346760530248e-01,7.553682408013790983e-01,3.429065688405559809e-01,-5.978961499668863366e-01,-1.490068169117063912e-01,4.039963980380369968e-01,4.128792975352753025e-01,-1.555835986045897013e-01,-6.006354225915706557e-01,3.433397236608803360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.249000000000000110e+00,1.047986814431437930e+00,4.201852221091157413e-01,-8.422351728887441880e+00,-3.540950920172494798e-01,5.715256350403227215e-01,-1.114416957154026055e-01,-3.627444594016915325e-01,7.130332791485785027e-01,0.000000000000000000e+00,7.900982921127241987e-01,2.686785271213431182e-03,-1.613129343976167683e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418922658901840919e+02,-5.039320947205581103e-01,7.555270460765246554e-01,3.442246026953485472e-01,-5.974342182926090095e-01,-1.511540367354212711e-01,4.043636523326821219e-01,4.132441455416740461e-01,-1.576112704135635978e-01,-6.001500852645192952e-01,3.445172101364040729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
