t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.132000000000000117e+00,7.543354776064008504e-01,7.351014615556921150e-01,-9.309112805418072512e+00,2.318069036983672615e-01,5.685975841107137052e-01,1.626615230506447685e-01,1.374998480621535957e-01,5.840323550822202892e-01,2.366608832338602253e-01,7.845262515282251936e-01,6.244464070938064992e-01,5.268178038461956980e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.084163473678602969e+02,-7.735115217106142360e+00,8.312723739917092303e+01,-9.663535731200177670e-03,-6.072078021931158753e-01,4.059618781493091744e-01,2.109094597750081623e-01,2.142787480319011395e-01,4.015084309626472669e-01,-6.125156589778048000e-01,-3.271520016742072989e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.133000000000000007e+00,7.546866096819377923e-01,7.352242262916544036e-01,-9.308598050509679922e+00,2.317848239553220724e-01,5.684610234338310919e-01,1.623415475263923491e-01,1.371328625936802936e-01,5.841186334956819382e-01,2.364676835971319946e-01,7.846367870305457348e-01,6.244388556044023764e-01,5.268569219415455418e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.084579783766778291e+02,-7.775066667260063902e+00,8.315185744231352771e+01,-7.876101246445575688e-03,-6.070993839101339606e-01,4.051370992237863233e-01,2.098383859327944689e-01,2.133370960583239329e-01,4.007303210176649255e-01,-6.124526036288900910e-01,-1.614813447097150634e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.133999999999999897e+00,7.550376548359827300e-01,7.353468004326988439e-01,-9.308083452303414163e+00,2.317652486000704726e-01,5.683244074700083415e-01,1.620196047914494175e-01,1.367658229873246201e-01,5.842046813083576762e-01,2.362742246445952710e-01,7.847454053742048963e-01,6.244306001261479278e-01,5.268965470230587700e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.084996024633401959e+02,-7.815037826649583685e+00,8.317644937153491469e+01,-6.930844346530393163e-03,-6.071759660805894354e-01,4.044455976770641170e-01,2.096612127500570022e-01,2.128887705957000498e-01,4.001683362776192188e-01,-6.124326999359389623e-01,-6.244069373787242139e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.135000000000000231e+00,7.553886115565429105e-01,7.354691865321307809e-01,-9.307569009702611140e+00,2.317483161445581252e-01,5.681878869391414622e-01,1.616957319491029166e-01,1.363987293879878604e-01,5.842904984862773432e-01,2.360805065884011844e-01,7.848519750827491759e-01,6.244222723562636856e-01,5.269378240061622920e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.085412195523865790e+02,-7.855028721138245906e+00,8.320101314246549862e+01,-5.241102053666353566e-03,-6.073016144889006318e-01,4.041959934918401554e-01,2.083467230507281831e-01,2.117501966240847577e-01,3.997879582944128263e-01,-6.128350715221134726e-01,1.296916603617422059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.136000000000000121e+00,7.557394783123801973e-01,7.355913871095093315e-01,-9.307054721559879340e+00,2.317338400002127430e-01,5.680513876820365571e-01,1.613698392361403999e-01,1.360315819405930049e-01,5.843760849955614844e-01,2.358865296409856926e-01,7.849555704953810054e-01,6.244130818010806827e-01,5.269789938185159839e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.085828295380141668e+02,-7.895039358334020818e+00,8.322554871197981186e+01,-4.108189852422700072e-03,-6.072256459546410134e-01,4.034526027558997807e-01,2.078812330511652096e-01,2.115099252616423620e-01,3.990273954378457111e-01,-6.130200432011826406e-01,2.482722501696149608e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.137000000000000011e+00,7.560902535823113002e-01,7.357134046459370413e-01,-9.306540586668027970e+00,2.317219581861811872e-01,5.679150967821987583e-01,1.610420144064959314e-01,1.356643807900837773e-01,5.844614408024220165e-01,2.356922940150681378e-01,7.850549489646080348e-01,6.244020172362029220e-01,5.270186557961220597e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.086244322552323922e+02,-7.935069643443368292e+00,8.325005601671979605e+01,-2.158791186944307439e-03,-6.076917193918617288e-01,4.026243620757813946e-01,2.072261485030259531e-01,2.105755615916380663e-01,3.984470926721669359e-01,-6.134351473504542351e-01,4.412493086650794150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.137999999999999901e+00,7.564409359986120629e-01,7.358352416318723055e-01,-9.306026603784593121e+00,2.317126042087989668e-01,5.677789648216061691e-01,1.607124485813825610e-01,1.352971260814256615e-01,5.845465658731618941e-01,2.354977999236517183e-01,7.851493190385884224e-01,6.243894449793273571e-01,5.270582368964746856e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.086660274834353714e+02,-7.975119476267686025e+00,8.327453497565791452e+01,-8.673704519256628109e-04,-6.080730674078805853e-01,4.022400931856224271e-01,2.067003446741850770e-01,2.099105278117011919e-01,3.978716419621211586e-01,-6.138517589710107414e-01,6.069589197190035368e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.139000000000000234e+00,7.567915243016640758e-01,7.359569005179132928e-01,-9.305512771799572036e+00,2.317057620719164823e-01,5.676428536250528456e-01,1.603812570880479293e-01,1.349298179596047365e-01,5.846314601741748884e-01,2.353030475800229893e-01,7.852392191547155065e-01,6.243759581425247784e-01,5.270972752732414612e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.087076149925450750e+02,-8.015188791341490315e+00,8.329898552541412471e+01,6.137591610405820908e-04,-6.085571303368082496e-01,4.016421128883216340e-01,2.063012582874472201e-01,2.093455397195328471e-01,3.975728274377368088e-01,-6.141865378521120800e-01,7.268170694844026947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000124e+00,7.571420172946121685e-01,7.360783837657094431e-01,-9.304999089772545418e+00,2.317014439696435391e-01,5.675066003199139564e-01,1.600485627012696865e-01,1.345624565696287023e-01,5.847161236719462529e-01,2.351080371977519456e-01,7.853243574851005437e-01,6.243616932384109530e-01,5.271375709651093810e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.087491945586539401e+02,-8.055277565988145483e+00,8.332340761037994525e+01,1.645836346052739763e-03,-6.091165536339407938e-01,4.014276986840429329e-01,2.060430186038463007e-01,2.090705501310300141e-01,3.973523927763271124e-01,-6.148609159666594826e-01,8.437973059303938150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.141000000000000014e+00,7.574924138307220778e-01,7.361996938822504832e-01,-9.304485557065818924e+00,2.316996605007145271e-01,5.673697981970862170e-01,1.597145384027545412e-01,1.341950420565258539e-01,5.848005563330520573e-01,2.349127689906912453e-01,7.854042020145268754e-01,6.243464804233145315e-01,5.271786789339053536e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.087907659362781487e+02,-8.095385813766430516e+00,8.334780116156264285e+01,2.093141861227200418e-03,-6.089523139392519768e-01,4.024952775716961195e-01,2.043638945063299128e-01,2.077210330402756988e-01,3.980388009815550299e-01,-6.147581115724216616e-01,8.998277550592521934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.141999999999999904e+00,7.578427123600242066e-01,7.363208333278749018e-01,-9.303972173296472192e+00,2.317001508503756801e-01,5.672321299206404266e-01,1.593784323880146070e-01,1.338275745653456361e-01,5.848847581241597426e-01,2.347172431729764586e-01,7.854803704187307556e-01,6.243299172879831493e-01,5.272188287735488643e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.088323289105031790e+02,-8.135513482627658277e+00,8.337216611502856267e+01,3.280972080603371255e-03,-6.096334102953904210e-01,4.015756208219779522e-01,2.047768173928103952e-01,2.085936746973769129e-01,3.974217178327185129e-01,-6.159686506023411834e-01,9.953258072247395116e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.143000000000000238e+00,7.581929111776757324e-01,7.364418046142732210e-01,-9.303458938402993539e+00,2.317031541549982032e-01,5.670931820345521679e-01,1.590409191409633549e-01,1.334600542411582547e-01,5.849687290120276772e-01,2.345214599590255133e-01,7.855489935706908566e-01,6.243094927467465194e-01,5.272561981761633154e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.088738832086625195e+02,-8.175660395920818502e+00,8.339650236083002710e+01,5.941785169938477995e-03,-6.100869956957242213e-01,4.011483234812656118e-01,2.029968870445214846e-01,2.067470686525354484e-01,3.968056798272349139e-01,-6.162844972597047999e-01,1.273174877993599879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.144000000000000128e+00,7.585430087916831265e-01,7.365626102284064114e-01,-9.302945852602762855e+00,2.317083538318959746e-01,5.669529676890948666e-01,1.587019268126227678e-01,1.330924812290550929e-01,5.850524689635054898e-01,2.343254195635390003e-01,7.856117575314868207e-01,6.242858782626168335e-01,5.272911010988362568e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.089154285009913679e+02,-8.215826318685163443e+00,8.342080975328227055e+01,6.348076635997873529e-03,-6.106364823482948179e-01,4.014631149418970701e-01,2.028252907704011787e-01,2.065240397640453474e-01,3.967180878860411819e-01,-6.164617556915669150e-01,1.321962804148192616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.145000000000000018e+00,7.588930035762291304e-01,7.366832525672374343e-01,-9.302432916265878760e+00,2.317158155383441387e-01,5.668111217065247009e-01,1.583614022533915977e-01,1.327248556741482399e-01,5.851359779455339583e-01,2.341291222014989515e-01,7.856725242968820577e-01,6.242605441373343389e-01,5.273241285998726546e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.089569646098240128e+02,-8.256011059978776601e+00,8.344508819742168271e+01,7.744014391107230388e-03,-6.119873828613638933e-01,4.017758149509190746e-01,2.024675535193388443e-01,2.063160667499125689e-01,3.970777950786855137e-01,-6.178446080032726773e-01,1.445074617467613509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.145999999999999908e+00,7.592428938115817205e-01,7.368037340880770891e-01,-9.301920130482434601e+00,2.317253636555554053e-01,5.666665691584898967e-01,1.580196938730441258e-01,1.323571777215703238e-01,5.852192559251452320e-01,2.339325680881696179e-01,7.857311057263736132e-01,6.242329863846880489e-01,5.273552861028776295e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.089984914599950088e+02,-8.296214453773016473e+00,8.346933761951810027e+01,8.927437479086870742e-03,-6.121904427281954497e-01,4.011480678934167821e-01,2.021149373556930806e-01,2.058499784210398864e-01,3.965748099623015444e-01,-6.182420888411075399e-01,1.581730045776770510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.147000000000000242e+00,7.595926778181678607e-01,7.369240572827471247e-01,-9.301407496901651584e+00,2.317370865148632997e-01,5.665193383817609396e-01,1.576769045797325186e-01,1.319894475164746228e-01,5.853023028694622765e-01,2.337357574390966086e-01,7.857858294845943004e-01,6.242029605930474734e-01,5.273843885944214938e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.090400089259667880e+02,-8.336436321997965138e+00,8.349355792738396076e+01,9.706133833629795871e-03,-6.122479106546514505e-01,4.007423821906228589e-01,2.017993946304000308e-01,2.056104859728041245e-01,3.961828215952805654e-01,-6.183612612626945282e-01,1.656795369461149664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
