t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.262000000000000011e+00,9.273685392464171839e-02,3.030523266361651036e-01,-9.967443807392012189e+00,3.749270514600247517e-02,-1.538558679696101494e-01,-1.298447009816441622e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.847560944995799481e-01,-1.253972155615063486e-03,-4.003484259762997433e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.424965297214021120e+02,-4.149918987094017853e-01,7.940534040931972459e-01,3.245993268608976523e-01,-5.784064140622429129e-01,-1.541026166754560778e-01,4.079097038768049188e-01,4.161064135203544900e-01,-1.608059848453657348e-01,-5.797212584091531173e-01,3.244208297341628633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.262999999999999901e+00,9.277135597986183035e-02,3.032539561304745668e-01,-9.967434094939878975e+00,3.735075891886265043e-02,-1.539503362965646271e-01,-1.298752697918114374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.849399890352835030e-01,-1.157275021646040356e-03,-4.246608729587544699e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.425414971479797259e+02,-4.147932659236456820e-01,7.941989298750096182e-01,3.247341679999992681e-01,-5.780922501338572328e-01,-1.557297047824482972e-01,4.090877869163099256e-01,4.171545872407306788e-01,-1.623585747362947251e-01,-5.795393091639580163e-01,3.247432966595207304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.264000000000000234e+00,9.280571398649882509e-02,3.034556671824946150e-01,-9.967424260119676305e+00,3.720992554852707579e-02,-1.540420048688738719e-01,-1.299007866041644588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.851254059365787574e-01,-1.059032809789480596e-03,-4.491649800977509481e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.425864750489886887e+02,-4.145906807073586053e-01,7.943591111201133703e-01,3.250647425036385374e-01,-5.775684412261880007e-01,-1.567778878744018056e-01,4.092815865969549050e-01,4.174878574732617253e-01,-1.636580516066709623e-01,-5.788921713217433096e-01,3.250623654551511033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.265000000000000124e+00,9.283992915596954443e-02,3.036574544161297906e-01,-9.967414304883167375e+00,3.707032618672372742e-02,-1.541305947305488533e-01,-1.299214944796899807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.853134951872572378e-01,-9.595360238610341165e-04,-4.738747882885279393e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.426314635436610558e+02,-4.143841605748617707e-01,7.945340933035273112e-01,3.256428714083038911e-01,-5.764107670869724753e-01,-1.583795451091043749e-01,4.091474407877764841e-01,4.170957435458183538e-01,-1.652282848383614944e-01,-5.775779869353880880e-01,3.257105282279298963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.266000000000000014e+00,9.287400271960370712e-02,3.038593122796325319e-01,-9.967404230537095344e+00,3.693188501114702538e-02,-1.542153006906507862e-01,-1.299379756902690197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855046773540295124e-01,-8.572635334430345720e-04,-4.986878289516750995e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.426764627962174075e+02,-4.141737667793952693e-01,7.947240231284486978e-01,3.272722853666074072e-01,-5.766620962311252985e-01,-1.587798009643673902e-01,4.081696118288887232e-01,4.161392162874051337e-01,-1.652755378744733827e-01,-5.779981823990010259e-01,3.271345039860678039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.266999999999999904e+00,9.290793538492722603e-02,3.040612351496697063e-01,-9.967394037991940792e+00,3.679363509020466827e-02,-1.542963204721339854e-01,-1.299502219288627691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.856976713408693191e-01,-7.534298070632453482e-04,-5.236056846834903633e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427214729463587162e+02,-4.139595854212551607e-01,7.949290295268660600e-01,3.276996501133445094e-01,-5.760790272991386241e-01,-1.605748637905596576e-01,4.089542409763572417e-01,4.166452845698397911e-01,-1.667471684986771563e-01,-5.774709233712995715e-01,3.275728073001354379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.268000000000000238e+00,9.294172751756327178e-02,3.042632173776541604e-01,-9.967383728150974065e+00,3.665585989641978459e-02,-1.543733930245488051e-01,-1.299582496274979404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.858914329640983576e-01,-6.471135221901867579e-04,-5.485637070035168442e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427664940673177796e+02,-4.137417071618141318e-01,7.951492217857394351e-01,3.273195658965386001e-01,-5.751079864473392922e-01,-1.610926196100413710e-01,4.088810401608455325e-01,4.162991599510590945e-01,-1.670138110086965000e-01,-5.766879617792648460e-01,3.274026128369008082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.269000000000000128e+00,9.297537969742734887e-02,3.044652533067409017e-01,-9.967373301463771540e+00,3.651871165452229978e-02,-1.544461955541572007e-01,-1.299627668875445174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860840592807712968e-01,-5.371237271189913468e-04,-5.735884157379327573e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428115261477019260e+02,-4.135202777233295546e-01,7.953847369059426908e-01,3.283170237985187923e-01,-5.749672997640077332e-01,-1.623290821792914840e-01,4.089793581447838666e-01,4.164736059927277578e-01,-1.684438003552008734e-01,-5.766111901693868891e-01,3.285813845318585891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.270000000000000018e+00,9.300889245942445260e-02,3.046673372939606161e-01,-9.967362758069864270e+00,3.638195411128167245e-02,-1.545146807790111765e-01,-1.299635973213490447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.862753988601401955e-01,-4.232928590257508403e-04,-5.987880098174946583e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428565691168797116e+02,-4.132954508507821756e-01,7.956357658476062023e-01,3.296069974388473600e-01,-5.744419230020667566e-01,-1.633763712583962135e-01,4.082112968216191073e-01,4.157079779520627127e-01,-1.691863176916767186e-01,-5.763734057924164711e-01,3.298517455320290614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.270999999999999908e+00,9.304226589827327421e-02,3.048694635779636841e-01,-9.967352098008770866e+00,3.624494282092483033e-02,-1.545785754788324973e-01,-1.299609672571304941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.864635247383617855e-01,-3.064420034077109398e-04,-6.242504964822220663e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.429016228444428975e+02,-4.130673318879966027e-01,7.959025327615020240e-01,3.307066519624997647e-01,-5.745443590918895005e-01,-1.643686462217718580e-01,4.082063533511649522e-01,4.159930857151830641e-01,-1.702853469227752214e-01,-5.764080906872979249e-01,3.307003518948885556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.272000000000000242e+00,9.307549968009196095e-02,3.050716263353488444e-01,-9.967341321281622868e+00,3.610746537869171519e-02,-1.546379960726691760e-01,-1.299546706535082974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.866496360488302031e-01,-1.883932910608258557e-04,-6.499855142517622399e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.429466871793074176e+02,-4.128359494258970197e-01,7.961852382474651213e-01,3.319528212256633304e-01,-5.752230865532145243e-01,-1.652421262831050841e-01,4.085123916106596642e-01,4.161857855822846397e-01,-1.712609444591814134e-01,-5.768710605999525232e-01,3.319462194768477703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.273000000000000131e+00,9.310859319948316948e-02,3.052738197382978691e-01,-9.967330428353957217e+00,3.596918556654338933e-02,-1.546933650196864185e-01,-1.299441965076111316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.868349644980241475e-01,-6.818530766487335354e-05,-6.758858662337343358e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.429917620403006993e+02,-4.126013296803588970e-01,7.964840456953227177e-01,3.326030198196797127e-01,-5.758394008512429663e-01,-1.652374725797836619e-01,4.084738536113503016e-01,4.161439355198031653e-01,-1.712968034930326122e-01,-5.776148405796709406e-01,3.327677085528988887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.274000000000000021e+00,9.314154551679273975e-02,3.054760381421955384e-01,-9.967319420319761036e+00,3.582976829739588365e-02,-1.547452947892188069e-01,-1.299293022685650834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.870186689634341981e-01,5.448981249699268625e-05,-7.020305632534067780e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.430368473573331016e+02,-4.123635331626031575e-01,7.967991338963988923e-01,3.335914212298443648e-01,-5.762625662003895144e-01,-1.669051193913087539e-01,4.095762643618574006e-01,4.171536261514925403e-01,-1.728041602225523221e-01,-5.780126193470990215e-01,3.336631534181572212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.274999999999999911e+00,9.317435561407225175e-02,3.056782760036976243e-01,-9.967308298928184485e+00,3.568938665986279984e-02,-1.547941028855040202e-01,-1.299093254268904873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.872007483472219791e-01,1.797231724991574416e-04,-7.283548657473589392e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.430819430361197533e+02,-4.121226274815015245e-01,7.971306916647515894e-01,3.326370013683903060e-01,-5.757635311915875187e-01,-1.676900114240801321e-01,4.108165412472807865e-01,4.182811119359706731e-01,-1.738085460228084023e-01,-5.774523046103741120e-01,3.329797386972102591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.276000000000000245e+00,9.320702302376975001e-02,3.058805277862050587e-01,-9.967297066206748823e+00,3.554896567887341763e-02,-1.548397870698102752e-01,-1.298844919283496380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.873815237183406923e-01,3.089631661873960822e-04,-7.548805772249413300e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.431270489914279835e+02,-4.118787233547348547e-01,7.974789243255293592e-01,3.333502020071045790e-01,-5.751602491666689687e-01,-1.688938391674488781e-01,4.107038863270165985e-01,4.183166237644083130e-01,-1.750903705796764687e-01,-5.768413139080174057e-01,3.336150607232840071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.277000000000000135e+00,9.323954769815648302e-02,3.060827879553841280e-01,-9.967285723896276650e+00,3.540842544101632100e-02,-1.548819800803724611e-01,-1.298550407649036731e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.875614567809255950e-01,4.413209450913899504e-04,-7.816432686387276771e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.431721651602925078e+02,-4.116319349523600568e-01,7.978440597477449714e-01,3.331173281878474501e-01,-5.750316039798372136e-01,-1.702424776120216032e-01,4.121567534040147529e-01,4.197582443511782557e-01,-1.766140277387754365e-01,-5.763702754573101217e-01,3.332260588449056371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
