time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
47.09,1,-0.005270495529462793,-0.006270962700060334,-0.0049599850652836276,0.015691771419470424,0.02303228343877771,0.035059238213329375
47.1,1,0.016082783118060162,0.010242552547768513,-0.017836448209431137,0.06237213185358339,0.016358508334029825,0.011335090296738598
47.11,1,-0.006328447441257379,-0.00868093495879707,-0.004903341621359816,-0.004165421702417085,0.007928157754568399,-0.035941249558606926
47.12,1,-0.020457495043925633,0.015106001534214375,-0.004309813499490764,-0.04228588334073212,0.011425595597747168,-0.04919274867315254
47.13,1,0.018687153855948768,0.008657824789315649,-0.00045124062196213663,-0.031030849017996825,0.050031176578927326,0.006153731936585624
47.14,1,-0.0019494078883553478,-0.0027830019275143503,0.014284290162788767,0.012552790462438002,0.000757101524928229,-0.02887359293395196
47.15,1,0.014976346306832422,-0.015738520356699537,0.004380359747237841,0.007236448197252013,0.002808602389760828,0.008399034005716339
47.160000000000004,1,-0.009792080246347923,0.01661927251955131,0.004643706301904055,-0.009174587188691956,-0.03321409357372912,0.04916587864486402
47.17,1,-0.007425413628401101,-0.006405977244157146,0.024047890554352185,0.02783691002149817,0.006236671835974074,-0.0172513514120737
47.18,1,-0.009033983821215397,0.001388280845470824,-0.0023955221477408445,0.043035103792206236,-0.006307571118614443,-0.04086821227057777
47.19,1,0.001254286416069672,0.004614315597665897,0.014018677230323615,-0.05076211246724104,0.03868480393626286,-0.00016777758306914248
47.2,1,0.018402179076768832,-0.0033789590649486723,-0.001575960217208544,-0.07130967050381033,0.0044418812037738675,-0.005509798832026791
47.21,1,-0.00010211355216876994,-0.013631619907380488,0.00810202120519081,-0.0031529324402775998,0.004196441154658906,-0.09382978705829596
47.22,1,-0.014458169797051224,-0.036317225271603526,0.002562788223989282,0.046872993512975386,-0.0030098183603331774,-0.021528643927708972
47.230000000000004,1,0.0027376236328584547,-0.0024045101638106026,-0.00558604518469058,0.039771991614259955,0.006918768223105387,-0.03104877585825144
47.24,1,-0.0037649086528808162,-0.005774286105596271,0.004049265476835505,-0.04493462799612368,-0.03179471449295824,0.022309135159482962
47.25,1,-0.01586256097198585,0.01703494042091047,0.004846712044580745,-0.0183662831721198,0.008656585771724554,-0.026620781718164857
47.26,1,-0.00859796998167539,0.010506460519091876,0.0007082681337661212,0.06773934768160317,0.05177986573940513,0.06474078174508613
47.27,1,-0.026418343744306794,0.007776733622789189,-0.0071667410237817725,0.03478042016984767,0.0022454243270666058,-0.020660059600503072
47.28,1,-0.010872726834133817,0.015159217199693265,-0.026247721433374956,-0.03586752687872903,-0.04883629979838852,0.012275960797390184
47.29,1,0.010326866929264045,0.009621027516902192,0.011906756107769936,0.03044819268760282,-0.012436113186615347,-0.030941182199611686
47.300000000000004,1,0.008291503839764569,0.009459950496606861,-0.008817401646879858,0.029919854468745552,-0.004941829879907357,-0.028205374327913674
47.31,1,-0.0007407405802387079,-0.025814069871117118,-0.007881323174420113,-0.0060659719671603066,0.011868411995823405,-0.07588013158351135
47.32,1,0.0217773792424773,-0.014761101617795314,0.014332348349199497,0.027209298735271302,0.0076951418458983956,0.0011950690631127026
47.33,1,-0.01709060999958073,-0.017959565721897608,-5.126677616390518e-05,-0.10100071294100318,0.036247237738030166,-0.0061496515245089145
47.34,1,0.00851918993419587,-0.015367837038570586,0.014452235843740863,-0.006301265245973187,0.017201621788665036,-0.047945064633600945
47.35,1,-0.0050848398316709065,-0.0039019907421173894,0.024177398661818575,0.016771271038712482,-0.004301586463276693,0.019861899920588105
47.36,1,0.00686600970010981,0.009841029466536089,0.005608144718802506,-0.0464377619001133,0.04292792410938638,-0.06405193258853871
47.37,1,-0.001876336443291493,-0.008750416902198355,-5.368539295904501e-05,0.0327091237081672,-0.05791506070894127,0.023948970132140715
47.38,1,-0.009544121616495982,0.013589853031447108,0.006454846304600602,-0.04410390789411352,-0.014499385657997667,0.02744414692727458
47.39,1,0.002363861612068585,-0.010831126588781936,-0.00478498286445006,-0.007408496745199403,0.0013550471503756822,0.0033316163486094424
47.4,1,0.01831109133154124,0.009229768688763906,0.0037935911256556792,-0.011815510649545849,0.08152920544899545,0.006586833348175142
47.410000000000004,1,-0.014306244747348595,0.004468205485616883,0.0036555611406665217,-0.029923924661357227,-0.0936131982100376,0.02398375183316714
47.42,1,0.0006380071646610586,0.013040631566736849,0.008349724034295118,0.00023560118884788372,-0.008814291781344602,0.04549815001616335
47.43,1,-0.0054603337618629455,0.0038688930662416077,0.025921528275605593,-0.003744593563667936,0.004123091185314762,-0.10294385725479388
47.44,1,0.011812932772622853,-0.025834471659985203,-0.011042747669604717,-0.009570622969087733,0.00462745801146916,0.01557313971294167
47.45,1,-0.017724418801795427,-0.007194348193521272,-0.007019114138028422,0.018822065660698495,-0.024930321094390556,0.013381501661269071
47.46,1,0.013882313564737236,-0.0009326220123333506,0.027043881913537533,-0.0338521570494979,0.02103641644650288,0.01732717829109236
47.47,1,0.017483468427540505,-0.010378273547997807,-0.0017354027800599806,-0.011465181694697069,0.06589764899043378,0.0037608372077165483
47.480000000000004,1,0.011887670770874492,-0.0021954016318042058,-0.0070459875961784504,0.014346897902846961,-0.01238542599853995,-0.010618271695827616
47.49,1,-0.005910216819167868,-0.019567005644702373,0.01248434103547797,-0.0013702731795289767,-0.03958626659717989,0.021997786718391407
47.5,1,0.010593547626435024,-0.010078751236684225,0.004057307302069591,0.02036294562535325,0.009832618201517158,0.02440984279166561
47.51,1,0.005640169797661632,0.005905999298182474,-0.015187469946069718,-0.046416488268587144,-0.018203206677326132,0.06526044714523989
47.52,1,-0.02139927972114336,0.011220268969482472,-0.009190004522586767,0.03819641303087048,0.018702478689305288,-0.011531150682930596
47.53,1,-0.00012786361030156512,-0.002057532485936431,0.006717553378585928,-0.025893453868179664,-0.042849105319322206,-0.06553614479913475
47.54,1,-0.006450780183092475,0.010079465357780037,0.011177956931769574,0.027747841897150863,0.009020914001848082,0.010603344152907021
47.550000000000004,1,-0.0053729256073701825,0.005311081192612699,0.004840910243790117,0.005851174617103917,0.04873634768627046,-0.003371632527291585
47.56,1,-0.00021129637678096724,-0.011133525774750685,-0.0047438385859071355,0.028709715288212978,0.01974173641779534,0.012981235030745275
47.57,1,0.0024098582604033525,-0.0017646991935229561,-0.00761521099765089,0.019521811881238416,-0.0472495641408535,0.013993563777359913
47.58,1,0.020160392787532455,-0.00042822034142586674,0.003151922999389739,-0.025446936822181875,0.024622792686961194,-0.009140786337469398
47.59,1,-0.009351336942269972,-0.0030319990607536873,0.005322310205496519,0.01677235075125667,0.0007045041106347044,-0.02830793788307176
47.6,1,-0.005584158405092687,-0.014164797558721132,-0.0042750205681931705,-0.005320692707017155,-0.011591262294408319,0.022187176275117956
47.61,1,0.002912319908384031,-0.008672147876592318,0.0011418036889966274,0.022373223717715513,0.0006787522773309962,0.013293378105036863
47.62,1,-0.0006619462893667216,-0.006490932856402232,0.013933182433562476,0.0005543013218962736,0.01652485235941635,0.02685197083479393
47.63,1,-0.005343341522982159,0.014648921436851259,-0.021835006780526245,0.01882678335776286,-0.03469704551659038,-0.02016214960698079
47.64,1,-0.006589968372065325,-0.003692968374330974,-0.00026492053374194136,0.00025911349418200266,0.007418232404294255,0.0032108312118210303
47.65,1,-0.006003862752194111,-0.008477128684238444,-0.013771871302763528,0.05064908963174723,-0.006372716338139614,0.06830169647984276
47.660000000000004,1,-0.0011028619967848319,0.00017242938841643962,0.006429237937476032,-0.0625113288483956,0.00891893864327338,0.02631362906004408
47.67,1,0.010568172981108459,0.007609330979620799,-0.0014994780622021725,0.021856903437231096,-0.02525800650861469,-0.021177271536977266
47.68,1,-0.003954272677885673,0.00302607800710053,0.006215152115360105,0.007927126002619148,0.05933693192577483,0.07454566646389862
47.69,1,0.015125987608553826,-0.0028415916977360123,-0.007805297400205809,-0.03380350056982062,-0.0021382723472339327,-0.04053785792773768
47.7,1,0.01710382210588479,-0.016855846119658624,-0.010088080606183235,-0.002510181902999238,-0.03584719395100363,-0.0057688985905146595
47.71,1,0.020789909219631253,-0.0028377411299913557,-0.00431166691919287,-0.022639613620815242,-0.0544364128269166,-0.08269276166745163
47.72,1,0.014085062310916108,-0.007107408638407531,0.0038460086461896553,0.03976859978706062,0.008466849418850743,-0.025539821209686175
47.730000000000004,1,-0.0022164972921230874,-0.01896667924315487,0.030938624822734573,0.024481973403573193,0.052520354500593454,-0.017090429807381458
47.74,1,0.012316795437052386,-0.01955471229403405,0.00852474450451525,0.02969058832502922,-0.023525908902775148,0.06123807936683786
47.75,1,0.003546493005493867,0.006572961631980512,-0.010041355480552266,-0.04062681058762321,0.01849229413502934,0.00868911491067631
47.76,1,-0.0040878920671552355,-0.020379232426777083,-0.011918463086637243,0.021697048716621457,0.009635364308873726,-0.012702204928561119
47.77,1,-0.01192544259760403,0.004134231594947524,-0.007611461273317202,0.0029327507436213438,0.013474191200849722,0.011676592499130903
47.78,1,0.004468484740826895,0.016399925839939433,-0.005801446863762438,-0.024550484619348778,0.06820399916641463,0.019047745217589375
47.79,1,0.013260828497837746,-0.0051066603984957215,-0.032308245883717515,-0.013734182468380499,-0.06734233484735304,0.06145927171817195
47.800000000000004,1,-0.006647279304292791,-0.0010656217576070492,0.003376179551886696,0.022152904726857908,0.00046658370139535284,-0.0478664086574119
47.81,1,-0.015355116144615488,0.010724115424137981,0.00733111711781094,-0.002693924430226674,0.05931914843392909,-0.01863165341671251
47.82,1,-0.005592745988385106,0.010186137633412251,-0.008817240328283557,0.020770622115317577,-0.020061234728329883,-0.02757320533179495
47.83,1,0.008290352015500047,-0.002975553401451947,0.016392174894259707,0.01892693369777231,0.015659788346785775,-0.00403801197230131
47.84,1,-0.012606989767914661,-0.003947005841418605,-0.0119908755787102,0.013492992616031096,0.024453905072298304,-0.03194234786307402
47.85,1,-0.004260570905371186,0.0019473156187856944,-0.0011564124335615364,-0.019403550651061294,0.035710511153879715,-0.016086201088522677
47.86,1,-0.006208429975460228,0.0044998365531272455,-0.004884475808040009,0.023025231967874732,0.0025127938155374563,-0.0051117851021704255
47.870000000000005,1,-0.020863733728156864,-0.0003182224005937595,0.006794878623679929,0.0013949956644593725,-0.009536155504390402,0.012473682489098357
47.88,1,-0.017087794558515224,-0.001225357260500326,-0.03287374952710656,0.03091383074706549,-0.019224785780474957,-0.01407269774492034
47.89,1,0.003690660962719472,-0.004950162632985311,-0.001428399822850604,-0.06541660634978418,-0.004830076479106496,-0.0029496078246228213
47.9,1,0.0010067296003047344,0.01415473541779444,0.007072426314379546,-0.012684460186002569,0.028301728414506983,-0.0005689569889965745
47.910000000000004,1,-0.013553723946493013,-0.005014818351803729,-0.009031864230906766,0.040863277730210625,0.010645604033794658,-0.0034863318494935402
47.92,1,-0.006141481898300383,0.011659025792110311,0.011523561156831633,0.021275280465495386,-0.0019135253942372532,-0.03365978882342992
47.93,1,-0.006445259307942375,-0.02405714769792744,0.02489567742563016,0.01587938675892436,0.0034007863484351863,-0.03264455114668549
47.94,1,-0.022983144779275017,-0.007400602277442658,-7.919760439276807e-05,-0.04334281575309263,0.010690152570639044,0.005663547048771929
47.95,1,-0.007745239603833276,0.004825496772152604,0.0056308266013204294,-0.02405670174250167,-0.030992412920815837,0.023958064712372926
47.96,1,-0.02217021478734199,0.02800738312300366,-0.011555873806316043,-0.0336705301363473,-0.0328637949346349,-0.07579068166944186
47.97,1,-0.02341199694520088,0.005055529157167893,0.0036431310449585447,-0.01510514447500186,-0.043845635107139944,-0.05866873613725033
47.980000000000004,1,-0.0036151497252192577,-0.0067411474063969745,-0.0037992823754524063,-0.008709193589576225,0.06614739014714166,0.022145717227729157
47.99,1,0.00036092241879639997,0.003893062862308172,0.00502639270211222,0.04141996133601243,0.06189634905519047,0.04319363867231506
48.0,1,-0.01496933458659852,-3.770351662435445e-06,-0.010070520680337458,-0.014366850632670323,0.013161347307098368,0.03568286594756809
48.01,1,-0.005848212859956126,0.008715920499317464,-0.007353713293254738,-0.007504392448190775,0.04579496286567593,0.0061147457411634895
48.02,1,0.017933587395557865,-0.0019424543167441133,0.010776288763134627,0.03165646655306236,-0.03940015494208189,-0.015567292328812515
48.03,1,0.008083797019569267,0.005658591028903981,-0.0031361858555407074,-0.013686644067407494,0.03739010898103093,-0.06666058945069939
48.04,1,-0.002112756683140038,-0.018970879100618454,-0.0012120913552844254,-0.0066339620451715264,0.05490323664442025,-0.11121769445123918
48.050000000000004,1,-0.00042641394195133686,0.016860673747127963,-0.0022515109473970757,-0.009329970879912336,0.0017925253613259307,-0.06961966408343434
48.06,1,-0.0002890723001334611,-0.00707170592107631,-0.0341875950696959,-0.026871648179481365,-0.025774253985756744,0.030321334032497038
48.07,1,-0.0035999153993495348,0.010136835194577198,-0.01411513863104455,0.07171784203197563,-0.0696595401303719,0.03683307269644904
48.08,1,0.01429648465436241,-0.005067437836283162,-0.011784106480302495,-0.013661106376818645,-0.003409418054348884,-0.023330138403108408
48.09,1,0.017064580077793406,-0.0056740725499058176,-0.008610921038057523,-0.05050575037358947,0.00585262647157013,-0.0026556855975043148
48.1,1,0.003058840087323128,0.0111444113288095,0.006139747611808827,0.03953027591083379,0.029524118130237902,-0.010086341531852418
48.11,1,-0.007766226026934775,-0.011535258841530727,-0.0006063616190049165,0.0018085426884883807,-0.03263754695106222,-0.03151728957970814
48.120000000000005,1,-0.017868324315878106,0.011177542441775934,-0.0018907783982920895,-0.04995231210472998,-0.01763752467651014,-0.021733020844934982
48.13,1,0.0031595472645120914,0.012498819971222819,0.007365367679863982,0.04550224260072019,0.004298495037343572,0.033400884009798334
48.14,1,-0.012372209679936491,-0.007692424929022668,0.010588642777415058,-0.016241398828272108,-0.026680934877631027,0.030784892830130917
48.15,1,-0.0035004232723061246,-0.0040174443876837,-0.009122647872274403,-0.05220248183030995,0.018133810770479347,-0.06401638232617006
48.160000000000004,1,-0.0010049963136097295,-0.022094020224030064,-0.0015746259183301303,-0.04007364864371592,-0.07314507479636684,-0.0363731232933901
48.17,1,0.011813715308682693,0.015846933667494012,0.008917696078946283,-0.028242712601327644,-0.04927536814587443,-0.03732509063954417
48.18,1,-0.006148255641262215,-0.0125517152140453,0.00454406524618986,-0.022713963830049092,0.007300339864958712,-0.019230310680394144
48.19,1,0.008996001384370775,0.016227948257007352,-0.013613599940457216,-0.010187573561185825,-0.042496333191579916,-0.013537892714997272
