time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
199.06,3,-0.39782309302501534,-0.48020813248981165,0.2407681164384478,0.3497872238370235,-0.08223995125739532,-0.16514712180300323,1.1064587793273106,-6.543998703099777,7.224121395953834,-0.5847718664428508,0.6016004656340209,0.1365019490370766,-0.1533305482282494,-0.1902190496811083,0.014819445041065395,0.5997427390476143,-0.4243431344075908
199.07,3,-0.3961518692185836,-0.49528604489308287,0.24172006975638685,0.3644936371824327,-0.08298633379795993,-0.1773758664875544,1.0859636331112108,-6.523064444484242,7.246130915230931,-0.5856460060907588,0.6019818634828918,0.14169080893581568,-0.15802666632795156,-0.19619735442313657,0.022474481517402986,0.5994501659607001,-0.42572729305498586
199.08,3,-0.39755093094645405,-0.4820068778745695,0.2428364442174463,0.37464779915213775,-0.08896150336121592,-0.1895285011386646,1.0645048518862261,-6.5014359845319944,7.268717875894154,-0.5868644951427932,0.6024953452695185,0.1467962348409993,-0.1624270849677276,-0.20210234420278214,0.03040243741502654,0.5992618953723107,-0.42756198858457445
199.09,3,-0.40404441731654955,-0.47207383924111146,0.24285843681046032,0.38677181720685233,-0.08731405654554011,-0.20129505174854417,1.0420221850081077,-6.4790928456430255,7.29188903258191,-0.5881342059700622,0.6025304183920587,0.1523216262598123,-0.1667178386818115,-0.20803512348706396,0.038910563539499024,0.5986082309261664,-0.4294836709786208
199.1,3,-0.4061417831157379,-0.4719870963543559,0.24459448223171248,0.40112118572275823,-0.08094377663917524,-0.20879799029196022,1.0184488277459978,-6.456006805195688,7.315657052960438,-0.5892471638244668,0.6020226194534619,0.1578756725461381,-0.170651128175136,-0.21354761935148858,0.04777824433919972,0.5972252005289828,-0.4314558255167132
199.11,3,-0.41335842728223754,-0.46353460029111615,0.24531998595444404,0.4204417501066225,-0.08267994380873077,-0.22357555126808784,0.9937570973559905,-6.432142800047288,7.340033094697495,-0.5898998370525321,0.6015642107455725,0.16309988133148431,-0.17476425502452755,-0.21933602170319738,0.0567704946490116,0.5957249162341705,-0.43315938918000396
199.12,3,-0.4124148769009048,-0.4635318210119728,0.2435615565085065,0.4301147432549019,-0.07462859490654733,-0.23430298110579095,0.9679603249972418,-6.407479830330828,7.365008827770331,-0.5907191317175162,0.6012464196368009,0.16802638636494496,-0.17855367428423252,-0.22481834136777643,0.06575140523450325,0.5942328234180793,-0.43516588728482536
199.13,3,-0.4101982568761644,-0.4608450885235162,0.247208195493355,0.4496705275071414,-0.07300958025154636,-0.24898198309094163,0.9411267518146721,-6.381994027991026,7.3905705235594406,-0.5911007115614101,0.6012995020164434,0.17192410093181912,-0.1821228913868555,-0.23008195919912602,0.07400419212597736,0.5930306022640162,-0.43695283519088657
199.14000000000001,3,-0.40794900587750943,-0.459419649594511,0.24692233451691967,0.46269154150515585,-0.07551211348488701,-0.2593656379081301,0.9133824138409533,-6.355667610150352,7.416692106011402,-0.5916077385075379,0.6011847278088832,0.17639047333719224,-0.18596746263854064,-0.23569455618035906,0.0830678427554642,0.591517794621328,-0.43889108119645226
199.15,3,-0.4124078714151584,-0.4600070690652392,0.2553764861075158,0.4727247675636223,-0.07845144749050713,-0.27703416727388536,0.8848580031526141,-6.3284941367660235,7.4433385167661745,-0.5918399670616602,0.6008475880490957,0.18088863502917812,-0.18989625601661675,-0.2417227881784195,0.0923747106751053,0.5899498776685177,-0.4406018001652225
199.16,3,-0.41739109649451617,-0.45053130668427194,0.253877051444894,0.4895725971240482,-0.0769607344044994,-0.2837681680667773,0.8556543824197009,-6.300486693092209,7.470463373045475,-0.5919255952461674,0.6008134044288893,0.18503258085529237,-0.1939203900380172,-0.24791686747235758,0.10148101508923703,0.5886505123359023,-0.4422146599528008
199.17000000000002,3,-0.4223446781019182,-0.44878175892217215,0.2507305617621183,0.5016949372062248,-0.07606434275236347,-0.29628134811055623,0.8258896561231712,-6.27167908070616,7.498002919747466,-0.5920421539777309,0.6002082629741319,0.1889813705570757,-0.19714747955347958,-0.2533905575447585,0.11055639670492506,0.5866437440996742,-0.44380958325985975
199.18,3,-0.4290628421795672,-0.4505663189822208,0.2562841867412983,0.5113219870460889,-0.07989695593398959,-0.30109403357650794,0.7957176787186981,-6.242119804323842,7.525880262417325,-0.5922904990014405,0.600126941654983,0.19252674188857505,-0.20036318454212046,-0.25883995846783375,0.11928640487047648,0.5850746348141805,-0.4455210812168423
199.19,3,-0.43250710918267576,-0.45335322372632114,0.2615367205617882,0.5173115991258361,-0.08121956443990208,-0.31313807238284697,0.7653271606123135,-6.211873649102079,7.554005566904247,-0.5927166152983728,0.6004699623191796,0.19575152271633123,-0.203504869737141,-0.26427930523831367,0.12767559466936573,0.5839941566122214,-0.44739044604329264
199.20000000000002,3,-0.42540433152296325,-0.4525613926540738,0.25855556620091824,0.5202150298724534,-0.08329596850241512,-0.31981381295684297,0.7349082768098675,-6.18101571827311,7.582285573304208,-0.5928061645320171,0.6006664056672333,0.19922743993963984,-0.20708768107485898,-0.2702001892897836,0.13627140133802054,0.582960823702142,-0.44903203575039835
199.21,3,-0.4371514335076056,-0.4514025598096718,0.26149751614129,0.5201068062516097,-0.0835559228400256,-0.3292481640927158,0.7046046984733242,-6.149622892395097,7.610635354569254,-0.593050063066513,0.6006678377091287,0.20270074507034633,-0.21031851971296472,-0.27569380943765553,0.14448423571459965,0.5820536015978539,-0.45084402787481725
199.22,3,-0.4390612581377289,-0.439469747867898,0.26759434427416656,0.5245279440598458,-0.08719316072921247,-0.331528063821152,0.6745192516148375,-6.117748367277541,7.638997230911527,-0.5937287473725068,0.6005273566543031,0.20637470599101948,-0.21317331527281844,-0.2808171142842454,0.15287161601103783,0.5810395971491459,-0.45309409887595764
199.23000000000002,3,-0.44223224786477217,-0.4350606379285139,0.2658723008045794,0.5242879239554026,-0.09250482717449153,-0.34007576464832623,0.6447454856059848,-6.085426567423551,7.66733244037888,-0.5945055618935923,0.5999922677394477,0.2103992327901731,-0.21588593863603125,-0.2858412909790041,0.16149208999115122,0.5797124301199119,-0.4553632291320785
199.24,3,-0.44494637995664094,-0.43140950420462293,0.26839464641306593,0.5207893489244346,-0.09292197307624618,-0.33910566575113243,0.6153470300783086,-6.052689110674396,7.695609304148529,-0.5953239416696056,0.5992083906005586,0.21443199983630729,-0.21831644876726317,-0.29049637434553904,0.16984821741155626,0.5782959971163065,-0.4576478401823431
199.25,3,-0.4418707642828218,-0.42554775554171,0.2748918707322019,0.5252862221455105,-0.09795233436425743,-0.33796184136746393,0.5863581214684667,-6.019560743181018,7.723805578375336,-0.5960129160225507,0.5986248792881256,0.21878372302052573,-0.2213956862861036,-0.2956405105262862,0.1782813446101934,0.5770595552854116,-0.4597003893693382
199.26,3,-0.44249507509597247,-0.41570662208564835,0.27245826945442864,0.5231918084017682,-0.09820327053050275,-0.3345541160800611,0.5577979377050094,-5.986079605621208,7.751890892927862,-0.5968566392710908,0.5982407528242201,0.2234167953888951,-0.22480090894202723,-0.30094430146884005,0.18680006500663338,0.5759049181218887,-0.4617606816597016
199.27,3,-0.4499402712149513,-0.40848979185878237,0.2801760677086663,0.5200032662605035,-0.10570402959469864,-0.3243284504402352,0.529684133684727,-5.952292357045837,7.779829716309761,-0.597803151427543,0.5973640380313308,0.22830183099712628,-0.22786271760091686,-0.30573716166287174,0.19523234438830941,0.5741803006120598,-0.46367548333751707
199.28,3,-0.45133395049949726,-0.41205664496562194,0.2743078312551913,0.5181566886134935,-0.10998692825447737,-0.32629397562490353,0.5020244997302442,-5.918253268477007,7.8075828302895305,-0.5986821718527175,0.5967465165660013,0.23251086435042762,-0.23057520906371426,-0.31015725919313525,0.20272780627092,0.5727419054511332,-0.4653124525289374
199.29,3,-0.45594434373251563,-0.40679963385470685,0.27681106384409054,0.5171041385997128,-0.11166197464833832,-0.32015254867077836,0.47483188377609564,-5.8840410845564675,7.835093821863349,-0.599634233509385,0.5963207050656534,0.23625823173102142,-0.2329447032872926,-0.31411440766840704,0.20969493547734996,0.5714540261553245,-0.46703455396428667
199.3,3,-0.4663203735007648,-0.4106767161289638,0.27457060678009776,0.5115750786821458,-0.10992811074776754,-0.30824081464101066,0.4481555111680313,-5.849725247085157,7.862313347318601,-0.6013281770885983,0.5960996069246459,0.24040684339933616,-0.23517827323538668,-0.3176157133789697,0.21682399929611004,0.5702394261800661,-0.46944771209722574
199.31,3,-0.46970549942186973,-0.40869724154390463,0.28072900770035086,0.5077308076671317,-0.11436986445120328,-0.29936593417121576,0.4220740795300393,-5.815343942205973,7.889215949968488,-0.6025759541240099,0.5962222254735513,0.2442342381890841,-0.2378805095386285,-0.3213949855680978,0.2232172589668683,0.5693220088458714,-0.47114428224466104
199.32,3,-0.4713017296123977,-0.4070013035762244,0.28259399765053483,0.5002047999834172,-0.1157230015671692,-0.2910587804245874,0.3966581442867864,-5.780966638205286,7.915755620566394,-0.603714469310272,0.5967876988980987,0.24781018604800073,-0.24088341563583043,-0.3252634216440027,0.22909768534572028,0.5689120953394983,-0.4727463590412348
199.33,3,-0.4801859851274369,-0.4181910628093663,0.28237002305792475,0.4939501549828332,-0.11579301797242315,-0.2821140659642277,0.3719792472417447,-5.746667945287722,7.941885101550139,-0.6049203821813834,0.5974720156830693,0.25119271658273795,-0.2437443500844268,-0.32879909341669084,0.23451258824214763,0.5685961427011919,-0.4743096375266674
199.34,3,-0.48006401738510185,-0.4161421673510167,0.27961106640438066,0.4878230314830229,-0.11881918884108682,-0.27084901590563515,0.34812074179328656,-5.712512516879822,7.967566296782518,-0.605922443623792,0.5976433563784153,0.254298787068859,-0.2460196998234853,-0.3315601382851642,0.2394269908102314,0.5677468235928878,-0.47561367611797367
199.35,3,-0.4794137568025036,-0.41953697096942144,0.28069650079517944,0.4790230134155401,-0.12308306284243675,-0.2611319993761459,0.3251664181032987,-5.678556512571161,7.9927694032840435,-0.6066290253436771,0.5973454815695697,0.2576405229169464,-0.24835697914284216,-0.3342693743699487,0.24429614300504954,0.5665174376275228,-0.47654420626264254
199.36,3,-0.4724476224250906,-0.40946609336920353,0.28156492937035194,0.4703927812136234,-0.1265998714420952,-0.25272623454855947,0.3031579328175941,-5.644861087939067,8.017464597093099,-0.6068702539126367,0.5969695271038681,0.2607028562237366,-0.25080212941497143,-0.3370233189113454,0.24861693309895444,0.5653137431841552,-0.4769073573717831
199.37,3,-0.4759241853791506,-0.41015696672650054,0.2751877273037311,0.4589166447770358,-0.12736221916941395,-0.24234019240923702,0.282097244425099,-5.611502904281792,8.041614035747104,-0.6065802817392143,0.5958664960585636,0.2639479984363792,-0.25323421275573194,-0.33965201927571087,0.2528388956453382,0.5635200926983737,-0.47670696906801974
199.38,3,-0.478728612751842,-0.39882785703855517,0.26858878828624194,0.4448496910881555,-0.12892272077541986,-0.23254310072768003,0.26194038561790756,-5.578553230281089,8.06518636432555,-0.6062988560125259,0.5946719737651441,0.26713819274594264,-0.25551131049856446,-0.3419574875127142,0.2567715583633949,0.5617107755504263,-0.4765248464011258
199.39000000000001,3,-0.4874562280643443,-0.4010401512905776,0.26903598960968905,0.4339652899203024,-0.12977941147374308,-0.2227059864385738,0.24262492467986982,-5.546051012174915,8.08817354637484,-0.6064473613167866,0.5933999467617557,0.2705082038595193,-0.2574607893044919,-0.34372474723413726,0.26061767417336246,0.5599439180902598,-0.47683684502950374
199.4,3,-0.48681652018715577,-0.3976862209670757,0.26076655572279933,0.4279043758833319,-0.12552611085486984,-0.22262197118853716,0.22409095979302018,-5.513981722007228,8.110603480081448,-0.606863316977096,0.5927914962875892,0.2733821851695447,-0.2593103644800416,-0.34532937954870535,0.2639178719563517,0.558924338825534,-0.4775128312331993
199.41,3,-0.48942076574219645,-0.40272472062396336,0.26360245982215713,0.4139091120244905,-0.13228342831036724,-0.21353765536678662,0.20630674425005557,-5.482299513980088,8.132522952091229,-0.6071789348792962,0.5919694254941665,0.2762173309545867,-0.26100782156946073,-0.3467196832058577,0.26702950906290684,0.5578204468753953,-0.47813027273246367
199.42000000000002,3,-0.5002754477499015,-0.40355246552776164,0.2556590630316276,0.40582207400113235,-0.13162103546267798,-0.21355464039156413,0.1892282149481309,-5.450944571288493,8.153986507433531,-0.6073631915498094,0.5916333008214685,0.2785200380935742,-0.26279014736523687,-0.34822957515246605,0.26956779730339003,0.5573036853921078,-0.47864190754305114
199.43,3,-0.5070774976610092,-0.3953307338487322,0.2500217911440569,0.3981840306523641,-0.12700716269162343,-0.212201894308969,0.17281642718032567,-5.4198529818990435,8.17504912138739,-0.6078240029262022,0.5910523995559236,0.2804348793387182,-0.26366327596844324,-0.3488220495050415,0.27176197142715297,0.5566638873863659,-0.4796038093084968
199.44,3,-0.5072300755877414,-0.39459455765028245,0.253480344267662,0.38953501902615223,-0.13113452210426016,-0.20805567774074468,0.15705810866243344,-5.388919450246551,8.195790377337493,-0.6078558904301108,0.5902615478726276,0.28243662053779306,-0.26484227798031373,-0.3496964302891423,0.2741022352046955,0.555893768775766,-0.4802995736913385
199.45000000000002,3,-0.5093484701333715,-0.38826866426688117,0.25865701595262236,0.38733610858067113,-0.13730252036375717,-0.19966660588126334,0.1419235068235243,-5.358030165019425,8.216292988261364,-0.60835982359089,0.5896844457168706,0.2849047979914111,-0.2662294201173958,-0.350872783192934,0.2768197064010413,0.5552282358680258,-0.4811751590761525
199.46,3,-0.5149261065092637,-0.3897359092437419,0.258682464278734,0.3800221509107611,-0.13722484580655772,-0.19295835081273935,0.12736053900029362,-5.327098419623177,8.236619556635711,-0.608789451615331,0.5891869450879853,0.287356916172468,-0.2677544096451264,-0.3521732601667884,0.2794025350151289,0.5545325154884706,-0.4817617903368307
199.47,3,-0.520756636331192,-0.3828487744090842,0.2566475396411678,0.37494624158418227,-0.13919508352999005,-0.1910176403803903,0.11331100498556788,-5.296056453717644,8.256818191966257,-0.6093251172416093,0.5884902954996787,0.29031574786534664,-0.2694809261234203,-0.35353789155141424,0.28241364724639056,0.5536803677771286,-0.4825561234721246
199.48000000000002,3,-0.524017279785144,-0.3828103848546595,0.2524519847119681,0.3762856508553943,-0.1475607526761844,-0.18477718578435226,0.09971156935254563,-5.264809253745029,8.276952405603039,-0.6099985495324401,0.5877362306400663,0.29306652544485345,-0.27080420655248383,-0.35467428387889394,0.2854254609704745,0.5525689936447903,-0.4833201707363904
199.49,3,-0.5292112328962855,-0.37983354679865206,0.2532489472717985,0.37557702302729173,-0.14838275130527062,-0.18455568454280147,0.08652129422634366,-5.233292526542515,8.297063540631688,-0.6109148457140055,0.5873930994660981,0.2954103917884673,-0.271888645540564,-0.3556735272667403,0.2880627459630416,0.551844980209746,-0.4842341989060668
199.5,3,-0.5330198249212718,-0.37882962332539505,0.2497885391102506,0.37690865695294223,-0.14996175934474962,-0.18231588125353443,0.07372404700267328,-5.201465651096949,8.317176194199094,-0.6115423284205369,0.5873289880092258,0.2976152166193154,-0.27340187620800854,-0.3570766472365792,0.2906748488206144,0.5512555986913099,-0.48485380027536457
199.51,3,-0.5469906443873618,-0.379427024808956,0.2453687966062884,0.37718036795952903,-0.15632148929443945,-0.1742883097814968,0.06132756448586027,-5.169316172613218,8.337296278614172,-0.6123711059710079,0.5874026778673767,0.2994141244162202,-0.27444569631259297,-0.35808081799027935,0.2929874542938807,0.5507369205431908,-0.4856435568468118
199.52,3,-0.5485147541784294,-0.37469853388039437,0.24535731444535128,0.3757932407241114,-0.15742319019051274,-0.17820575609739508,0.04937170074652479,-5.136844809397791,8.357421123727605,-0.6133266806985768,0.587236316793051,0.3013556075955162,-0.27526524368999467,-0.3589510023349235,0.2954883717843018,0.5499644208738316,-0.48650179032322943
