time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
75.95,1,1.408564828793461,1.730248698064059,2.0139993483318457,0.0,1.5475193995682734,1.3533432948266966,1.0439362224816575,0.07655656209779256,1.3682530104288775,1.6921015328115432,1.89510983970835,0.0,1.506835358100185,1.326398034995417,0.9843566656031421,0.07564869077340604
75.96000000000001,1,1.4097633801282714,1.7315927551495478,2.0131625819914865,0.0,1.5466743917493524,1.3514523618235266,1.0444542777057657,0.078741330212068,1.369387056597732,1.6936350433680003,1.8941129616879362,0.0,1.505958968950569,1.3246996727369933,0.9847229784522412,0.07780924780506072
75.97,1,1.4107728092551022,1.7317781911448096,2.0125178748338097,0.0,1.5467126763701506,1.3497809985960767,1.0442204869269298,0.08056346684280209,1.3703368101132063,1.694030084467322,1.893301595195437,0.0,1.5059431461958424,1.3232127364185056,0.9843835255352523,0.07961158560364379
75.98,1,1.4105536887707657,1.732505397213092,2.0116324323800283,0.0,1.5474624750558335,1.348317624968998,1.0444959942265968,0.08099664684310472,1.3700908440828563,1.6949526764669611,1.8922653649582788,0.0,1.5066186309662788,1.321928326019892,0.9845256698669118,0.08004156843359303
75.99,1,1.4117154015988616,1.733250395353757,2.0100110011122063,0.0,1.5471945874101545,1.346216221430247,1.0453031226303457,0.08255025868195077,1.3711816028252994,1.6958877467290654,1.8905403471682682,0.0,1.5063003617915454,1.320015637795043,0.9851717402814772,0.08157909020062393
76.0,1,1.4129236944518337,1.7337152184589533,2.0088334656887294,0.0,1.5463345792292622,1.3444643108882337,1.0464369894157763,0.08400469904170704,1.3723137004815815,1.696539719392937,1.8892394186746175,0.0,1.5054045240297544,1.318440668703481,0.9861307311174002,0.08301892507802802
76.01,1,1.4139282773651078,1.7331829447087286,2.008486264099271,0.0,1.5455541506545096,1.3436901111191308,1.046744134881273,0.08518623060476907,1.3732484247499623,1.696211535557355,1.8887242387027237,0.0,1.5045869153112241,1.3178208498647954,0.9863130238349939,0.0841890981963992
76.02,1,1.4139591432238314,1.733663718571697,2.007373230181422,0.0,1.5453851340714513,1.3421323781895786,1.0482464959253963,0.08541401421853047,1.3732356977334668,1.6968710772401883,1.8874930663940377,0.0,1.5043626737180595,1.3164294854767984,0.9876234789407994,0.084416836903255
76.03,1,1.4143380215087311,1.7338866515996039,2.005587847883732,0.0,1.5462710035827234,1.339291838999732,1.0497613634073784,0.08591154465337285,1.3735534525108912,1.6972728398991812,1.885632738647718,0.0,1.5051598447922006,1.3137775134782852,0.988948576569978,0.08491167051746049
76.04,1,1.4151161771199487,1.7334186688237898,2.0043263408349046,0.0,1.5468555407973774,1.3370889439214646,1.050379239952411,0.0869233611003327,1.3742514149559835,1.6969901730792298,1.884266833880815,0.0,1.5056615697352915,1.3117494038007111,0.9894330619801104,0.08591534113482821
76.05,1,1.4154357031229066,1.7326336596352792,2.004227829450116,0.0,1.5470210376829256,1.3360320192704032,1.0505606307429778,0.08760653772097707,1.374502497074664,1.6963949944221883,1.8839939142642501,0.0,1.5057561264628512,1.3108456029694349,0.9895074917390158,0.08659434931175143
76.06,1,1.4166522137629582,1.7316741794040116,2.0042731072050564,0.0,1.5463407708566723,1.3347746805517213,1.0505704939341207,0.08946662276238924,1.375626179909611,1.6956262139883842,1.883858702963273,0.0,1.5050295014663269,1.309743135698774,0.9894218229943014,0.08843667343692893
76.07000000000001,1,1.4178335623730254,1.7317686856006091,2.0027149471287933,0.0,1.54602735547927,1.3318106598943689,1.0516007488350236,0.0917014659491524,1.376712159359461,1.695882738506998,1.8822207809406377,0.0,1.5046586841070262,1.306962544496975,0.9903008450753344,0.09064984798658172
76.08,1,1.4181383285301727,1.7318110030863307,2.0018372137572675,0.0,1.5457348374851032,1.3299109433479919,1.05232624018187,0.09313488270450404,1.3769427418582982,1.6960822074044077,1.8812277696773103,0.0,1.504304702068741,1.305222237347145,0.9908961121766561,0.09207123698857748
76.09,1,1.41707662672795,1.732642784709761,2.0021506443436685,0.0,1.5451061349848272,1.3292838789119152,1.0535244829665056,0.0931687352726688,1.3758466225020993,1.6970567060897748,1.8813594710942723,0.0,1.503617439248891,1.3047270485147808,0.9919353753494558,0.09210911599603445
76.10000000000001,1,1.4163970817466764,1.7333248353997115,2.002116334232804,0.0,1.544586035046038,1.3284540727743925,1.0543276115141447,0.09369202060226137,1.3751241697527143,1.6978881482910677,1.8811710088121547,0.0,1.5030297713506917,1.3040280899795809,0.9926004869183684,0.09263071591348293
76.11,1,1.4172629564779977,1.7333709916285218,2.0005932291952266,0.0,1.5448600476587642,1.326299248411491,1.0542562325648037,0.09562156529105571,1.375899652153307,1.6980942282738165,1.8795869797781535,0.0,1.5032118344172063,1.3020259758081136,0.992443696746401,0.09454293058023279
76.12,1,1.4189378689815615,1.7332346450890115,1.9987706219916619,0.0,1.544738467680335,1.3241307529886646,1.0538167142485153,0.09829222099909492,1.3774553421083493,1.6981137264522521,1.877725082718886,0.0,1.5030078150261306,1.300007703409978,0.9919448511662717,0.09718848199016465
76.13,1,1.4207956390389984,1.7325137168298068,1.997251597414335,0.0,1.5445759644143033,1.3220801677007046,1.0528446731371746,0.10137401518472003,1.379184150483453,1.6975513046330883,1.8761498517585213,0.0,1.5027668120591053,1.2981039022805918,0.9909500591062727,0.1002411612887764
76.14,1,1.4213500507852057,1.7326531476818121,1.996644221148144,0.0,1.5443340923968372,1.3207689619999337,1.0525662780686205,0.10310998322847523,1.3796453483957547,1.6978268328441326,1.8754338412264906,0.0,1.5024484141589702,1.2969238532943557,0.9906110772601012,0.10196348972347741
76.15,1,1.4213406048180195,1.7327582750234694,1.9967257547519501,0.0,1.5440176234975709,1.3199815553871315,1.0520825374545182,0.10458493733026233,1.3795594791327446,1.6980685073424997,1.8753677704631613,0.0,1.5020555801710536,1.296255990823532,0.9900790457147987,0.10342786693865383
76.16,1,1.4216428899736029,1.7330813997878964,1.9965340452965312,0.0,1.5436752315002666,1.3188421710589513,1.0515642070290214,0.10646181883468775,1.3797769988492132,1.698522383324612,1.8750468617335843,0.0,1.5016382740429584,1.2952410342784069,0.98951536419874,0.1052898484467946
76.17,1,1.420940887892812,1.7341061358030305,1.996414771939157,0.0,1.5430855383272692,1.3177498166745512,1.0517840506957992,0.1078220333052846,1.3790198864943768,1.699663940685836,1.874798885602263,0.0,1.5009763122181616,1.2942686357098978,0.9896463425004914,0.10664102706104436
76.18,1,1.4207483084988768,1.7343373426154496,1.99707131113603,0.0,1.5419746693735634,1.3171082770281213,1.0515668508753813,0.10964840589726134,1.378760811190805,1.7000296005251294,1.8752846226619855,0.0,1.4998052283138534,1.2937352090762502,0.9893650676505497,0.10845314782698383
76.19,1,1.421307688210007,1.7350351017955565,1.9972064635023725,0.0,1.5402189670269826,1.3163800812211777,1.0521108207454255,0.11144797782357589,1.3792357885782356,1.7008524254099995,1.8752882559896296,0.0,1.4980054541694232,1.2931111877569836,0.989800011411466,0.11023859960507684
76.2,1,1.4223881257151845,1.7349087073824778,1.9970137270955193,0.0,1.5394205302841646,1.3150535809365098,1.0518914218493107,0.11364820850138893,1.3802193867116646,1.7008656256783459,1.8749902569470733,0.0,1.497136365291293,1.2918948354524207,0.9895177415064672,0.11242030743502977
76.21000000000001,1,1.4235828720411556,1.7356829282423873,1.99631658930186,0.0,1.5382638566128506,1.3131391097353238,1.0525657487549667,0.11591977714661948,1.381313082626217,1.7017566464258405,1.8742251022791125,0.0,1.4959174238005306,1.2900960830541615,0.9900790753952303,0.11467285744474943
76.22,1,1.4249416652703792,1.7363088459601843,1.9958269801098927,0.0,1.537019456902197,1.3115101482884906,1.0530477716223559,0.11816999183103068,1.3825657426559934,1.7024974674582996,1.8736649695158083,0.0,1.4946089045712343,1.288570376407901,0.9904621814275306,0.11690451165375214
76.23,1,1.4259072547808933,1.7371137233026326,1.9952617967004977,0.0,1.5366658642238227,1.3096152188750119,1.053790221016327,0.1195723718389964,1.3834367607137859,1.7034104200811138,1.8730397993626693,0.0,1.494164749855612,1.2867789600407193,0.9910920872862413,0.11829759212861389
76.24,1,1.4275194782992904,1.7383402619365806,1.9941508967956858,0.0,1.5362301404509304,1.3070901976159608,1.0549206729239835,0.12132165559203456,1.3849314344407748,1.704730857846153,1.871910889367145,0.0,1.4936351617123471,1.2843621442308053,0.9920902461236736,0.12003435451987275
76.25,1,1.4293732594093753,1.7387224934064136,1.9936626342026944,0.0,1.5356333302897398,1.3053750924683367,1.054956734241838,0.12345487703599357,1.3866587990942616,1.7052161969542514,1.8713736951595472,0.0,1.4929477618395146,1.282735758322862,0.9920631802285715,0.12215131824771563
76.26,1,1.4297857480986662,1.7389301986916184,1.9940493831162691,0.0,1.5357403371289216,1.3042512555936658,1.0548203959718654,0.12447210954287204,1.3869903015949876,1.7055290871309972,1.871661963955005,0.0,1.492944910272525,1.2816872882481007,0.9918747212455182,0.12316402110646056
76.27,1,1.429825167193351,1.7397583145907924,1.993721543557827,0.0,1.5366026600954,1.3023890872782125,1.0552918622166942,0.1249271813786682,1.3869578296999863,1.7064505623385666,1.8712804078108554,0.0,1.4936732454630222,1.2799125086169438,0.9922577657356011,0.12362073726437697
76.28,1,1.4297560573271564,1.7390381300497813,1.9939793421286982,0.0,1.5380890185084575,1.3013053789445126,1.054370688685504,0.1253312318406341,1.3868205412819687,1.7058548122523685,1.8714459365607625,0.0,1.495009453555461,1.278904458544953,0.9913305824657758,0.12402697317717643
76.29,1,1.4295212300830447,1.7384275158463256,1.9942594921998993,0.0,1.5394117332818924,1.3006254563646844,1.053548470275516,0.12539601021566854,1.3865247171689066,1.7053710525532602,1.8716275163890057,0.0,1.4961888363543525,1.2782966515151442,0.9904939683074729,0.12409729591069622
76.3,1,1.4298931213562178,1.7392647260006133,1.9928143068454438,0.0,1.540185494900644,1.2985434276647012,1.0541632435126747,0.12602840916212632,1.3868165308174154,1.7063066905969912,1.870189645892663,0.0,1.4968347202854024,1.2763108375335173,0.9910088851900689,0.12472947394361251
76.31,1,1.4310688313858482,1.7407928624605034,1.9904814718882158,0.0,1.5402385740415725,1.2958602904481478,1.055539658557794,0.12723780299278759,1.3878821372863088,1.7079131753808665,1.8679238109680836,0.0,1.4967762442728392,1.27373046726436,0.9922437341933145,0.12593332693837336
76.32000000000001,1,1.4323166595951669,1.7423389602676689,1.9881257671120731,0.0,1.5400336484864035,1.2935470555370987,1.0568258919874636,0.128412931148059,1.3890106101652335,1.709527182818101,1.8656443401359437,0.0,1.4964623279995493,1.271507990731579,0.9933994696170292,0.12710404608856354
76.33,1,1.4328146571151246,1.742485974018563,1.987051552204571,0.0,1.540398423596958,1.2924342988691957,1.0569018810000115,0.12898840463529485,1.389408957578313,1.709763525428905,1.8645701978918627,0.0,1.4967011767601712,1.270463467163401,0.9934203666245548,0.12768159668543017
76.34,1,1.4322304379525737,1.7428535320175444,1.9859597694665327,0.0,1.5411586614351191,1.2914644772281338,1.05762995541304,0.12841507500022337,1.3887556295043284,1.7102135255118671,1.863479385316262,0.0,1.4973245483449025,1.2695595269286275,0.9940557243862825,0.12712219439078798
76.35000000000001,1,1.4314011083845386,1.7440446262658602,1.9845870830988193,0.0,1.541204405042587,1.2898436620064413,1.05961440733124,0.12799944307657574,1.3878615631325237,1.7114708639531333,1.862127740470869,0.0,1.497248758833665,1.268013692571425,0.9958723032797234,0.12671913729418044
76.36,1,1.4321826990099968,1.7445344398389484,1.982780090729907,0.0,1.5405173092830002,1.2876590361789106,1.061152918013207,0.12929159135705387,1.3885252031275555,1.7120335574874879,1.8603751705578915,0.0,1.4964568353396055,1.26590887271878,0.9972732828189504,0.12800723641221487
76.37,1,1.4323086832298704,1.7445090022003216,1.9809403875474596,0.0,1.5409893174428337,1.28512846537353,1.062866930905139,0.12964574831480988,1.3885472617806784,1.712082505693869,1.8585958401320273,0.0,1.4967885725355672,1.2634610887576898,0.9988436362001499,0.12836733720095406
76.38,1,1.4319833787479503,1.743604545665,1.9808109951728192,0.0,1.541133790515272,1.2840969948918703,1.0636738584795424,0.12968266231880007,1.3881301704646458,1.7112677413984445,1.8584214610645846,0.0,1.49680103304686,1.2624869096635674,0.999561996677703,0.12841351590554165
76.39,1,1.4329387846624144,1.7421938814149285,1.9814358951187159,0.0,1.5396295058248661,1.283586930514281,1.0640860537869705,0.13115531235433522,1.388959833912028,1.7099558396320877,1.858958149319981,0.0,1.4952151596592858,1.2620229347767418,0.9999094382039829,0.12988098989116592
76.4,1,1.432629152478772,1.742281376647636,1.9808038808426254,0.0,1.5389071476131253,1.2822054904164735,1.0658884878650443,0.13141934244329123,1.3885658945518105,1.710113859632189,1.8583212875664603,0.0,1.4943871120126153,1.2606982242345268,1.0015634063260639,0.13015146143845802
76.41,1,1.4313940924841713,1.7432479733578605,1.9798119615711838,0.0,1.5388933878771978,1.2807084637915882,1.0681692263769489,0.1306796704564089,1.3872746548130126,1.7111374815168996,1.857353962097389,0.0,1.4942380572693332,1.2592548774791474,1.0036651217808235,0.12942793094002988
76.42,1,1.4316350928471548,1.7435138790303801,1.9774646710234047,0.0,1.5399737143153363,1.2777919439939185,1.0689763541272854,0.1317438074282808,1.3874079203382037,1.7114713386792209,1.8551197266123394,0.0,1.4951425416475106,1.256412573087415,1.004383267251121,0.1304915501325347
76.43,1,1.432251898597144,1.7431078514405265,1.9759940974572001,0.0,1.5404379693569032,1.2759234819616736,1.068923730796277,0.13317065203260237,1.3879005455039746,1.7111413594778142,1.853709398656559,0.0,1.4954462955579813,1.2545997229618444,1.004296013339881,0.1319150821407287
76.44,1,1.4326095492880042,1.7431569348933351,1.9744211830149845,0.0,1.5409259384041754,1.274254333205468,1.069102642070444,0.13415414893570599,1.3881386730738732,1.711255080066015,1.8522056208021331,0.0,1.4957700357552817,1.2529810223573803,1.004428039548985,0.13289995938546384
76.45,1,1.4334827420971956,1.742632530845249,1.9728585480370562,0.0,1.5416539934302447,1.2726650090593974,1.0687630074782415,0.13531923561198547,1.3888740846755538,1.7108032261944457,1.85071131083938,0.0,1.4963269448767595,1.251440887385123,1.004074371786946,0.1340651164987093
76.46000000000001,1,1.4336058768830373,1.7427141834285753,1.971719819915749,0.0,1.542460297893493,1.2713701783226476,1.0686153820818234,0.1359304481315367,1.3888793344662356,1.710943193240107,1.8496163825829448,0.0,1.4969574503209768,1.2501890865436749,1.0039029155942825,0.13468201558034668
76.47,1,1.4345003500872333,1.7417212514815177,1.9714551052210953,0.0,1.5424663766037185,1.2711166045499103,1.0672146620390441,0.13745717603505184,1.3896326555649354,1.7100277140245228,1.8493403010289269,0.0,1.496813535708726,1.249961874659003,1.0025545451089832,0.13620611499099416
76.48,1,1.4357766166215609,1.7408475060667616,1.9713168542260149,0.0,1.5418830424182381,1.2708530048196414,1.065809774765281,0.13954750149735118,1.3907600010417989,1.7092279007628777,1.8491842094506783,0.0,1.4961023447694777,1.249723780020708,1.0012030565225338,0.13828854135539895
76.49,1,1.4363049714034173,1.7404309080037845,1.9706785652101728,0.0,1.5418935043282445,1.2703152998765121,1.0647639665179813,0.14098412944590102,1.391164753458782,1.7088755112875258,1.8485594109933838,0.0,1.495970489384767,1.2492158328206755,1.0001897325213165,0.13972324370998493
76.5,1,1.4361879664641655,1.7407219947526777,1.970425611862788,0.0,1.5414896888440548,1.2695258630470294,1.0645526842305566,0.1422713895899149,1.3909452887273286,1.7092180080858357,1.8482987001066553,0.0,1.495435349953582,1.2484584720465153,0.9999603287506375,0.14101003828101327
76.51,1,1.4362076357281666,1.7408070104705262,1.9695294136135675,0.0,1.5416964205037929,1.2681333692229666,1.0638300655157846,0.14406212424949882,1.3908580671692747,1.7093572481507129,1.8474368901451936,0.0,1.495491234954246,1.2471064304775439,0.9992511497170196,0.14279610122280711
76.52,1,1.4373967201501716,1.7409555283029108,1.967386668687778,0.0,1.5418211299515217,1.2656842591656463,1.0633696560743673,0.1467338236484326,1.3918996212685497,1.7095532176332364,1.8454077559323279,0.0,1.495467081119213,1.2447138463491063,0.9987914766182733,0.14545612515955336
76.53,1,1.4387310988968591,1.7410229611065131,1.9657305964520666,0.0,1.5414892243203542,1.2635249731347566,1.063031720785775,0.14942197288943393,1.3930762142006365,1.7096602778892456,1.8438384131517436,0.0,1.4949997899705962,1.242603871159126,0.9984521025891145,0.1481334856798129
76.54,1,1.439353624748173,1.741057853662846,1.9644342586174135,0.0,1.5416685590912362,1.2613970011415991,1.0629152294031234,0.15136421824525242,1.393559461952641,1.7097286504981024,1.842609213941159,0.0,1.4950278698239337,1.2405227142631154,0.9983245159469181,0.15007220429415277
