t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
6.940000000000000613e-01,8.928787943241656144e-01,5.669593066199059006e-01,5.661303753585235354e-03,8.550929046135840039e-01,5.184748060219552812e-01,0.000000000000000000e+00,4.708186339764233036e-02,2.880449309739531102e-02,6.954245527390669722e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.631278695231161535e+00,-2.203110948433393723e+00,7.714830449403264900e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.950000000000000622e-01,8.924977929499460227e-01,5.676031159216703426e-01,5.622962904198107459e-03,8.546854317628979070e-01,5.191462344390729289e-01,0.000000000000000000e+00,4.851317279058516008e-02,2.686001332740951819e-02,6.680390178974103359e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.633997365909657162e+00,-2.201553035135428882e+00,7.720015510901805378e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.960000000000000631e-01,8.921175882295293569e-01,5.682454858968698508e-01,5.584165267779049244e-03,8.542774316992951533e-01,5.198173426207095549e-01,0.000000000000000000e+00,4.989707824712171641e-02,2.490842029250392095e-02,6.407959991677874764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.636797643396667112e+00,-2.200105131240685630e+00,7.724954948223221596e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.970000000000000639e-01,8.917381648569671082e-01,5.688864932073003366e-01,5.544861423552114275e-03,8.538689046744508682e-01,5.204881301528917481e-01,0.000000000000000000e+00,5.123505426342908620e-02,2.294993467748965982e-02,6.136920668694974962e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.639676850187671953e+00,-2.198767641485523949e+00,7.729649154918224463e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.980000000000000648e-01,8.913595086214383123e-01,5.695262120420955254e-01,5.505003595609847533e-03,8.534598509403648059e-01,5.211585966218443833e-01,0.000000000000000000e+00,5.252852899706430406e-02,2.098477026765268455e-02,5.867238362206950511e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642632392132778563e+00,-2.197540957925389726e+00,7.734098509277163025e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.990000000000000657e-01,8.909816063721488488e-01,5.701647141971499799e-01,5.464545597109314590e-03,8.530502707493620163e-01,5.218287416139897328e-01,0.000000000000000000e+00,5.377888575155470585e-02,1.901313416766889711e-02,5.598879696525681064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.645661755823801364e+00,-2.196425460329921808e+00,7.738303374491126707e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-01,8.906044459843606154e-01,5.708020691519058998e-01,5.423442776465182621e-03,8.526401643540921782e-01,5.224985647159487989e-01,0.000000000000000000e+00,5.498746441174390959e-02,1.703522701338214262e-02,5.331811788278826431e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648762506064964661e+00,-2.195421516565648545e+00,7.742264098829441110e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,5.293503999710083008e-01,9.655035734176635742e-01,9.961166381835937500e-01,9.004415273666381836e-01,1.045189261436462402e+00,5.721503496170043945e-01,7.492436766624450684e-01,9.466349482536315918e-01,5.230612754821777344e-01,9.303684830665588379e-01,9.614698290824890137e-01,8.801288008689880371e-01,1.026353597640991211e+00,5.507974624633789062e-01,7.162778377532958984e-01,9.200623631477355957e-01
7.010000000000000675e-01,8.902266418320700092e-01,5.714392561895471623e-01,5.381926471668499815e-03,8.522295320075294889e-01,5.231680655145412029e-01,0.000000000000000000e+00,5.613195123003534431e-02,1.506595683049300610e-02,5.066749343213755759e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.651931604875440662e+00,-2.194529064573379262e+00,7.745981571301838731e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.020000000000000684e-01,8.898482266018394871e-01,5.720763113710034542e-01,5.339972761095072504e-03,8.518183739629725526e-01,5.238372435967849627e-01,0.000000000000000000e+00,5.721433662387398478e-02,1.310505906195688457e-02,4.803639949402489090e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.655165430191077647e+00,-2.193747625616571106e+00,7.749457206208639759e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.030000000000000693e-01,8.894692324425936825e-01,5.727132693256786755e-01,5.297558626755555396e-03,8.514066904740442698e-01,5.245060985498977146e-01,0.000000000000000000e+00,5.823654864817176535e-02,1.115227721988855218e-02,4.542432231412808080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.658460472526794405e+00,-2.193076735515083975e+00,7.752692372522043129e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.039999999999999591e-01,8.890896909819462346e-01,5.733501632981364837e-01,5.254661921656858352e-03,8.509944817946919482e-01,5.251746299612956026e-01,0.000000000000000000e+00,5.920045498205418061e-02,9.207362641538943682e-03,4.283075853823641900e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.661813331452907327e+00,-2.192515944202719336e+00,7.755688395135238444e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.049999999999999600e-01,8.887096333420245742e-01,5.739870251932025491e-01,5.211261338433500860e-03,8.505817481791861923e-01,5.258428374185954990e-01,0.000000000000000000e+00,6.010786485035791993e-02,7.270074252523473120e-03,4.025521522482172765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.665220712183642426e+00,-2.192064815298159441e+00,7.758446556087620349e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.059999999999999609e-01,8.883290901548046570e-01,5.746238856195415856e-01,5.167336379193769071e-03,8.501684898821222358e-01,5.265107205096130061e-01,0.000000000000000000e+00,6.096053088213656407e-02,5.340178337094187745e-03,3.769720983702306953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.668679422274165880e+00,-2.191722925688893042e+00,7.760968095765952146e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.069999999999999618e-01,8.879480915769721872e-01,5.752607739317634472e-01,5.122867326528220827e-03,8.497547071584183875e-01,5.271782788223644545e-01,0.000000000000000000e+00,6.176015090834731380e-02,3.417448315253506039e-03,3.515627021590628058e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.672186368422564406e+00,-2.191489865127747905e+00,7.763254214081367621e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.079999999999999627e-01,8.875666673043239863e-01,5.758977182711134679e-01,5.077835215630562178e-03,8.493404002633165861e-01,5.278455119450663480e-01,0.000000000000000000e+00,6.250836970081027899e-02,1.501664526512764154e-03,3.263193453672262687e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.675738553373354200e+00,-2.191365235841652215e+00,7.765306071622121165e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.089999999999999636e-01,8.871848465857249399e-01,5.765347456047945629e-01,5.032221807483358740e-03,8.489255694523821782e-01,5.285124194661358077e-01,0.000000000000000000e+00,6.320678065445439753e-02,-4.073859798958941528e-04,3.012375124977361221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679333072919224179e+00,-2.191348652152255383e+00,7.767124790782125032e-01,-5.165447357069463674e-01,4.711970999805330518e-01,5.126570284366408492e-01,-4.122881482396124064e-01,-5.205734755505750933e-01,5.934582878242498083e-01,3.501493703304755511e-01,-4.830577826980808620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.099999999999999645e-01,8.868026582366334010e-01,5.771718817639726051e-01,4.986009563063327314e-03,8.485102149815036965e-01,5.291790009741905720e-01,0.000000000000000000e+00,6.385692741478950218e-02,-2.309909648540833631e-03,2.763127900736931861e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.682967112997763692e+00,-2.191439740108064971e+00,7.768711456865268206e-01,-5.190392649892964227e-01,4.741999899496606719e-01,5.130482991386696723e-01,-4.112387933207464763e-01,-5.227197388123343558e-01,5.938909876683146072e-01,3.509529046544869191e-01,-4.828285641853554133e-01,5.291010737419128418e-01,9.639382362365722656e-01,9.962408542633056641e-01,9.000378847122192383e-01,1.044730901718139648e+00,5.728590488433837891e-01,7.477790117263793945e-01,9.459823369979858398e-01,5.228633880615234375e-01,9.289535284042358398e-01,9.614629149436950684e-01,8.797191977500915527e-01,1.025885701179504395e+00,5.513677597045898438e-01,7.148389816284179688e-01,9.193633794784545898e-01
