t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.870000000000000107e+00,1.444929191499809251e+00,1.180148746130109005e+00,-8.895221074648780757e+00,4.789073091977741337e-02,8.221310236483371225e-01,-1.577846422037088026e-02,5.441223253219856781e-02,7.981474230684842963e-01,0.000000000000000000e+00,2.797654788460016695e-01,5.414834187254216613e-02,-3.776263432380168317e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.141703996726401016e+01,4.099990945327854353e-01,-1.028992518146621649e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.870999999999999996e+00,1.445053864107821440e+00,1.180539860230516380e+00,-8.894507027792780463e+00,4.754842966563133100e-02,8.220807985592087919e-01,-1.573400003011216075e-02,5.399431607911728270e-02,7.981758038371924435e-01,0.000000000000000000e+00,2.798887818108888315e-01,5.411141928937981266e-02,-3.851743430450169786e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.143309166137345301e+01,4.116744328496620975e-01,-1.028730599924647926e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.871999999999999886e+00,1.445178155729245795e+00,1.180930778609708742e+00,-8.893792889022520853e+00,4.720510880759840738e-02,8.220304879336421955e-01,-1.569007807243890176e-02,5.357638482318818896e-02,7.982039657814772315e-01,0.000000000000000000e+00,2.800151459917818997e-01,5.406398909430958771e-02,-3.929444122939372910e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.144915055754443500e+01,4.133517363045650650e-01,-1.028469056760136624e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.873000000000000220e+00,1.445302065507985345e+00,1.181321501757752523e+00,-8.893078658682826543e+00,4.686079067762220773e-02,8.219801347746824582e-01,-1.564676105577570558e-02,5.315843887898896725e-02,7.982319088936177254e-01,0.000000000000000000e+00,2.801444758168158966e-01,5.400638110756505322e-02,-4.009295764712114338e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146521682411513154e+01,4.150308336653230068e-01,-1.028207946543409790e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.874000000000000110e+00,1.445425592624333122e+00,1.181712030231433452e+00,-8.892364337109237127e+00,4.651549697095816449e-02,8.219297807796764888e-01,-1.560410984995729694e-02,5.274047836110243304e-02,7.982596331659532751e-01,0.000000000000000000e+00,2.802766787389615044e-01,5.393891460814655842e-02,-4.091230853470101403e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.148129062410679069e+01,4.167115596075298689e-01,-1.027947325357141750e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.875000000000000000e+00,1.445548736293900127e+00,1.182102364652301008e+00,-8.891649924628239887e+00,4.616924876467853184e-02,8.218794663781128218e-01,-1.556218354233021225e-02,5.232250338411462143e-02,7.982871385908828499e-01,0.000000000000000000e+00,2.804116651378380509e-01,5.386189868200010056e-02,-4.175184054895252593e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.149737211539230941e+01,4.183937545224328258e-01,-1.027687247533977555e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.875999999999999890e+00,1.445671495766574610e+00,1.182492505704770380e+00,-8.890935421557493612e+00,4.582206653565910198e-02,8.218292307684283982e-01,-1.552103949216379272e-02,5.190451406261575862e-02,7.983144251608659259e-01,0.000000000000000000e+00,2.805493482248575532e-01,5.377563255803804315e-02,-4.261092130450007745e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.151346145085947370e+01,4.200772643312578603e-01,-1.027427765712251784e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.877000000000000224e+00,1.445793870325513319e+00,1.182882454134283279e+00,-8.890220828206048864e+00,4.547397017806072833e-02,8.217791119538065958e-01,-1.548073338342016367e-02,5.148651051119981781e-02,7.983414928684217093e-01,0.000000000000000000e+00,2.806896439515791375e-01,5.368040593246371783e-02,-4.348893867731957845e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.152955877856877009e+01,4.217619403057623617e-01,-1.027168930889876641e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.878000000000000114e+00,1.445915859286162064e+00,1.183272210745523134e+00,-8.889506144874559368e+00,4.512497902031846475e-02,8.217291467769898272e-01,-1.544131927593161632e-02,5.106849284446518533e-02,7.983683417061293586e-01,0.000000000000000000e+00,2.808324709211567627e-01,5.357649928184180649e-02,-4.438530013283823253e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.154566424190620211e+01,4.234476388947838732e-01,-1.026910792476457956e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.879000000000000004e+00,1.446037461995305584e+00,1.183661776400684040e+00,-8.888791371855493395e+00,4.477511184165069297e-02,8.216793709541300172e-01,-1.540284965503235619e-02,5.065046117701359901e-02,7.983949716666280949e-01,0.000000000000000000e+00,2.809777503027691137e-01,5.346418416533822715e-02,-4.529943207764675073e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.156177797973118260e+01,4.251342215565656057e-01,-1.026653398343707124e+01,-4.451957822712988566e-01,-3.098790377729451762e-01,6.314535977063081562e-01,1.236212223379379999e-01,-1.384024514331317623e-01,8.758516613702453935e-01,-3.745706028737757487e-01,-3.628786070633334693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.879999999999999893e+00,1.446158677830146733e+00,1.184051152017792319e+00,-8.888076509433339822e+00,4.442438688810074199e-02,8.216298191076996105e-01,-1.536537547969030887e-02,5.023241562345082123e-02,7.984213827426173138e-01,0.000000000000000000e+00,2.811254057489236402e-01,5.334372351653520611e-02,-4.623077923391605976e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.157790012651954470e+01,4.268215545966820290e-01,-1.026396794874202278e+01,-4.434375848357818284e-01,-3.128414072282266756e-01,6.313585185620099738e-01,1.249204735020006396e-01,-1.369395245385846560e-01,8.762290389338679431e-01,-3.780782063091626122e-01,-3.612113080861162340e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.881000000000000227e+00,1.446279505734704207e+00,1.184440337784798514e+00,-8.887361558063881617e+00,4.407219231203424181e-02,8.215793929962627029e-01,-1.532761377192034744e-02,4.981435629838622259e-02,7.984475749268561406e-01,0.000000000000000000e+00,2.812693171340962528e-01,5.321528725765027612e-02,-4.720535801481278576e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.159403063900634123e+01,4.285095747687805434e-01,-1.026141030841649382e+01,-4.434375848357818284e-01,-3.128414072282266756e-01,6.313585185620099738e-01,1.249204735020006396e-01,-1.369395245385846560e-01,8.762290389338679431e-01,-3.780782063091626122e-01,-3.612113080861162340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.882000000000000117e+00,1.446399944233072832e+00,1.184829333181754762e+00,-8.886646518369731851e+00,4.371856226462705192e-02,8.215281595340538923e-01,-1.528964775826194104e-02,4.939628331643367704e-02,7.984735482121637640e-01,0.000000000000000000e+00,2.814095960174379241e-01,5.307912823235988453e-02,-4.822182021508521037e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.161016930157746430e+01,4.301982871732180636e-01,-1.025886157321677850e+01,-4.434375848357818284e-01,-3.128414072282266756e-01,6.313585185620099738e-01,1.249204735020006396e-01,-1.369395245385846560e-01,8.762290389338679431e-01,-3.780782063091626122e-01,-3.612113080861162340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.883000000000000007e+00,1.446519991904967162e+00,1.185218137786529402e+00,-8.885931390956745446e+00,4.336352988130182801e-02,8.214761836087665081e-01,-1.525155816872607144e-02,4.897819679220972999e-02,7.984993025914196574e-01,0.000000000000000000e+00,2.815463507463896176e-01,5.293549105657214399e-02,-4.927886032807369046e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.162631590499485412e+01,4.318876974412136915e-01,-1.025632223775049390e+01,-4.434375848357818284e-01,-3.128414072282266756e-01,6.313585185620099738e-01,1.249204735020006396e-01,-1.369395245385846560e-01,8.762290389338679431e-01,-3.780782063091626122e-01,-3.612113080861162340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.883999999999999897e+00,1.446639647384037941e+00,1.185606751271881532e+00,-8.885216176414433065e+00,4.300712731148510076e-02,8.214235281388670984e-01,-1.521342331164831502e-02,4.856009684033535390e-02,7.985248380575630245e-01,0.000000000000000000e+00,2.816796865421161145e-01,5.278461239874716188e-02,-5.037521415817471267e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.164247024621298721e+01,4.335778117082704219e-01,-1.025379278099815927e+01,-4.434375848357818284e-01,-3.128414072282266756e-01,6.313585185620099738e-01,1.249204735020006396e-01,-1.369395245385846560e-01,8.762290389338679431e-01,-3.780782063091626122e-01,-3.612113080861162340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.885000000000000231e+00,1.446758909356237632e+00,1.185995173402623060e+00,-8.884500875316380331e+00,4.264938574752384637e-02,8.213702541294509718e-01,-1.517531914635985961e-02,4.814198357543483797e-02,7.985501546035931320e-01,0.000000000000000000e+00,2.818097055831220166e-01,5.262672124994621781e-02,-5.150965748046854031e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.165863212820006112e+01,4.352686365889205100e-01,-1.025127366681720176e+01,-4.434375848357818284e-01,-3.128414072282266756e-01,6.313585185620099738e-01,1.249204735020006396e-01,-1.369395245385846560e-01,8.762290389338679431e-01,-3.780782063091626122e-01,-3.612113080861162340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
