t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.520000000000000018e-01,7.978422040469065890e-02,3.830201477696110191e-02,-9.972000842435873480e+00,6.499649776402636192e-01,2.493660705297702784e-01,1.130292123860366371e-01,7.899927835624540595e-01,1.261404055774580923e-01,5.898920838462601984e-02,5.779534079918898781e-01,9.160365562142374074e-01,1.386503463715322015e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.238185633123478979e+01,-1.912791334945725730e+00,2.893759794153685672e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000027e-01,8.041707073220963342e-02,3.855371947601177879e-02,-9.971815481761662880e+00,6.512820270508178355e-01,2.495756599831337741e-01,1.131927586404260222e-01,7.899133712750523451e-01,1.266367477507269745e-01,5.922020976451630725e-02,5.835751364516162942e-01,9.103396882012653180e-01,1.418483820740483459e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.241450264549141558e+01,-1.863414996352452002e+00,2.912852135583725133e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000036e-01,8.105128935053841632e-02,3.880578538386254828e-02,-9.971630307808606375e+00,6.525860715037336002e-01,2.497827988760139006e-01,1.133457997294259473e-01,7.898336471423615945e-01,1.271330399298133962e-01,5.945117461440579953e-02,5.892566403185820478e-01,9.043867629975477218e-01,1.450604148846904584e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.244748481405797236e+01,-1.814415041875449663e+00,2.932079775585873627e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000044e-01,8.168686193517459004e-02,3.905821296332109144e-02,-9.971445328370792893e+00,6.538774003453966532e-01,2.499877299139458553e-01,1.134882556808524817e-01,7.897536111958554095e-01,1.276292819187890559e-01,5.968210279182376704e-02,5.949961372963687989e-01,8.981854497255944425e-01,1.482858749579536450e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.248080639129080360e+01,-1.765806005013482283e+00,2.951440233491838150e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000053e-01,8.232377437557679423e-02,3.931100291080955045e-02,-9.971260551021837060e+00,6.551562991938768565e-01,2.501906901576300135e-01,1.136200475332622001e-01,7.896732634671308482e-01,1.281254735217454421e-01,5.991299415432210784e-02,6.007918966120490145e-01,8.917431939411608610e-01,1.515242175619376519e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.251447081598471200e+01,-1.717601988696344284e+00,2.970931062695908231e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000062e-01,8.296201277332279633e-02,3.956415615153454496e-02,-9.971075983119904507e+00,6.564230500136422064e-01,2.503919111778425410e-01,1.137410972872658077e-01,7.895926039879077596e-01,1.286216145427940272e-01,6.014384855947541020e-02,6.066422376391963356e-01,8.850672237582088986e-01,1.547749218171004248e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.254848141454850996e+01,-1.669816677939207183e+00,2.990549849552785577e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000071e-01,8.360156344030493514e-02,3.981767383481853856e-02,-9.970891631812653699e+00,6.576779311893515834e-01,2.505916192057379144e-01,1.138513278596803013e-01,7.895116327900294495e-01,1.291177047860661564e-01,6.037466586488109133e-02,6.125455285506039571e-01,8.781645558310817723e-01,1.580374895035596416e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.258284140410225582e+01,-1.622463352140918413e+00,3.010294212269854608e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.590000000000000080e-01,8.424241289696246526e-02,4.007155732958698341e-02,-9.970707504042083613e+00,6.589212175986731701e-01,2.507900352786677778e-01,1.139506630402960241e-01,7.894303499054620143e-01,1.296137440557132425e-01,6.060544592815945986e-02,6.185001850005651391e-01,8.710420011955194441e-01,1.613114439330278205e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.261755389549733408e+01,-1.575554897035052582e+00,3.030161799796705857e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,8.488454787055016437e-02,4.032580822000574050e-02,-9.970523606549283713e+00,6.601531806840804650e-01,2.509873753816382336e-01,1.140390274510517249e-01,7.893487553662944523e-01,1.301097321559068765e-01,6.083618860695374359e-02,6.245046688365295529e-01,8.637061709702580359e-01,1.645963288816959524e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.265262189626076328e+01,-1.529103816302365804e+00,3.050150290714437773e+00,-6.026237866544299493e-01,4.225823912579274033e-01,5.555101484222197961e-01,-3.754687530257182493e-01,-4.440166175691855344e-01,6.842461128057342190e-01,3.240172886092031468e-01,-5.642467838457499996e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.610000000000000098e-01,8.552795400047592811e-02,4.058042834895608797e-02,-9.970339946248786944e+00,6.613714903585788951e-01,2.511839344975076438e-01,1.141156471983383047e-01,7.892668492047393292e-01,1.306056688908387997e-01,6.106689375893029070e-02,6.305139914888369113e-01,8.561701323031233324e-01,1.678734377447441417e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.268804707971985302e+01,-1.483121941983746694e+00,3.070256922818150436e+00,-6.026237866544299493e-01,4.225823912579274033e-01,5.555101484222197961e-01,-3.754687530257182493e-01,-4.440166175691855344e-01,6.842461128057342190e-01,3.240172886092031468e-01,-5.642467838457499996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000107e-01,8.617261587409319468e-02,4.083541981237839846e-02,-9.970156530220384283e+00,6.625764835228672434e-01,2.513799241598340672e-01,1.141804806317184007e-01,7.891846314531315576e-01,1.311015540647210431e-01,6.129756124177854204e-02,6.365280566006354945e-01,8.484398798189157764e-01,1.711428945103969368e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.272382982500669790e+01,-1.437620453718659208e+00,3.090478505117702390e+00,-6.026237866544299493e-01,4.225823912579274033e-01,5.555101484222197961e-01,-3.754687530257182493e-01,-4.440166175691855344e-01,6.842461128057342190e-01,3.240172886092031468e-01,-5.642467838457499996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.630000000000000115e-01,8.681851835473294865e-02,4.109078490602161710e-02,-9.969973365332284843e+00,6.637684916875267183e-01,2.515755507166686500e-01,1.142334861483268738e-01,7.891021021439296179e-01,1.315973874817859823e-01,6.152819091321123229e-02,6.425467677925195131e-01,8.405212334731079205e-01,1.744048252300093305e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.275997049001243866e+01,-1.392610198910049668e+00,3.110811899284789295e+00,-6.026237866544299493e-01,4.225823912579274033e-01,5.555101484222197961e-01,-3.754687530257182493e-01,-4.440166175691855344e-01,6.842461128057342190e-01,3.240172886092031468e-01,-5.642467838457499996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000124e-01,8.746564657798062969e-02,4.134652612121229170e-02,-9.969790458246256648e+00,6.649478410954193786e-01,2.517710154760426922e-01,1.142746221751464453e-01,7.890192613097147811e-01,1.320931689462864489e-01,6.175878263096439696e-02,6.485700288499709476e-01,8.324198433323862778e-01,1.776593575765260391e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.279646941178866726e+01,-1.348101702424731263e+00,3.131254017929379074e+00,-6.026237866544299493e-01,4.225823912579274033e-01,5.555101484222197961e-01,-3.754687530257182493e-01,-4.440166175691855344e-01,6.842461128057342190e-01,3.240172886092031468e-01,-5.642467838457499996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.650000000000000133e-01,8.811398594804122075e-02,4.160264614076687739e-02,-9.969607815422651953e+00,6.661148528419194026e-01,2.519665148469620308e-01,1.143038471528617650e-01,7.889361089831911089e-01,1.325888982624957579e-01,6.198933625279745563e-02,6.545977438936987358e-01,8.241411942440666216e-01,1.809066204395015365e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.283332690695291056e+01,-1.304105176022369195e+00,3.151801822904419570e+00,-6.026237866544299493e-01,4.225823912579274033e-01,5.555101484222197961e-01,-3.754687530257182493e-01,-4.440166175691855344e-01,6.842461128057342190e-01,3.240172886092031468e-01,-5.642467838457499996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000142e-01,8.876352213419103077e-02,4.185914783504219444e-02,-9.969425443125324193e+00,6.672698429929437847e-01,2.521622404760410219e-01,1.143211195211366465e-01,7.888526451971860087e-01,1.330845752347078470e-01,6.221985163649336459e-02,6.606298175340893364e-01,8.156906103956242937e-01,1.841467435541621067e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.287054327209713200e+01,-1.260630527519660538e+00,3.172452323639579852e+00,-6.026237866544299493e-01,4.225823912579274033e-01,5.555101484222197961e-01,-3.754687530257182493e-01,-4.440166175691855344e-01,6.842461128057342190e-01,3.240172886092031468e-01,-5.642467838457499996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.670000000000000151e-01,8.941424106731458987e-02,4.211603425811913382e-02,-9.969243347426436586e+00,6.684131227007589215e-01,2.523583793799073494e-01,1.143263977051718200e-01,7.887688699846496787e-01,1.335801996672373038e-01,6.245032863985863769e-02,6.666661550109028722e-01,8.070732597656736784e-01,1.873798571621528575e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.290811878419825298e+01,-1.217687369696204946e+00,3.193202575504673124e+00,-6.026237866544299493e-01,4.225823912579274033e-01,5.555101484222197961e-01,-3.754687530257182493e-01,-4.440166175691855344e-01,6.842461128057342190e-01,3.240172886092031468e-01,-5.642467838457499996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
