t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
4.334000000000000519e+00,1.373792604694164532e-01,2.914876372958905004e-01,-9.952642925195011259e+00,1.176984054922415174e-01,-6.032565114709043108e-02,-7.862289764626390065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364289377602283415e-01,-1.130580836552972507e-02,6.872267344391742860e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.245246642222573712e+02,-4.222035013390510905e+00,3.862247410630980760e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.334999999999999964e+00,1.374899685102238533e-01,2.915943903760919720e-01,-9.952639387942360472e+00,1.177587829560964722e-01,-6.046232208725035168e-02,-7.874602444176227733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364405212828834646e-01,-1.318474833498599688e-02,6.963390857076080798e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.245498787163672603e+02,-4.224902306394347384e+00,3.859414622049816224e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.336000000000000298e+00,1.376007288893875968e-01,2.917013232950922408e-01,-9.952635839581466470e+00,1.178177338821413261e-01,-6.059986346127540363e-02,-7.887019652229350364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364559340744099680e-01,-1.506536000433800551e-02,7.055219153192218706e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.245751029702977775e+02,-4.227750416624635577e+00,3.856461806930089775e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.336999999999999744e+00,1.377115403489072853e-01,2.918084371403096289e-01,-9.952632280199393833e+00,1.178752923026420152e-01,-6.073833537265048432e-02,-7.899549106555209255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364750303559022937e-01,-1.694749718888665865e-02,7.147723923910147270e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.246003372312647883e+02,-4.230579512516430718e+00,3.853388679522763205e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.338000000000000078e+00,1.378224016599790269e-01,2.919157330969596731e-01,-9.952628709883741820e+00,1.179314916495972920e-01,-6.087779613905303783e-02,-7.912198313570030506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364976705492317754e-01,-1.883102396736163059e-02,7.240878123255099774e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.246255817371033316e+02,-4.233389753582891046e+00,3.850194969489791674e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.339000000000000412e+00,1.379333116225534561e-01,2.920232124453482347e-01,-9.952625128722287329e+00,1.179863647360126222e-01,-6.101830235275114422e-02,-7.924974573231161057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.365237209825892917e-01,-2.071581401683247545e-02,7.334655905504475215e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.246508367166751299e+02,-4.236181290697962787e+00,3.846880421048623155e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.339999999999999858e+00,1.380442690648760740e-01,2.921308765582338318e-01,-9.952621536802649160e+00,1.180399437399004409e-01,-6.115990893882274765e-02,-7.937884983877852019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.365530536113693683e-01,-2.260174998924631418e-02,7.429032565949761358e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.246761023902559771e+02,-4.238954266369512780e+00,3.843444792166418100e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.341000000000000192e+00,1.381552728226940197e-01,2.922387259323376285e-01,-9.952617933124718874e+00,1.180922514433907222e-01,-6.129978014005613152e-02,-7.950902380207966469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.365816053012513409e-01,-2.449091216033247309e-02,7.524006914197063633e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.247013788611126444e+02,-4.241708784591827985e+00,3.839887798427038312e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.342000000000000526e+00,1.382663217348717166e-01,2.923467602139980248e-01,-9.952614315637031694e+00,1.181433098605006171e-01,-6.143805906353472235e-02,-7.964034453212168185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.366093567324656477e-01,-2.638303742350808431e-02,7.619548969745108813e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.247266661182987946e+02,-4.244444911922848007e+00,3.836209117406559788e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.342999999999999972e+00,1.383774146597159804e-01,2.924549791902763540e-01,-9.952610682358857375e+00,1.181931411741287685e-01,-6.157488429048246087e-02,-7.977288686847011645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.366362918288504980e-01,-2.827788071778231799e-02,7.715630367340020612e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.247519641482027595e+02,-4.247162708978545531e+00,3.832408448083576946e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344000000000000306e+00,1.384885504751998397e-01,2.925633827849192237e-01,-9.952607031377475266e+00,1.182417676689157399e-01,-6.171039003060260764e-02,-7.990672362385980998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.366623974978012246e-01,-3.017521386966636604e-02,7.812224265304108795e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.247772729348200045e+02,-4.249862230638699501e+00,3.828485509511078355e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344999999999999751e+00,1.385997280791253783e-01,2.926719710544307129e-01,-9.952603360845554192e+00,1.182892116698133766e-01,-6.184470627075586147e-02,-8.004192562759118723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.366876633879302472e-01,-3.207482450724106343e-02,7.909305259228210927e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.248025924600050871e+02,-4.252543526244598304e+00,3.824440039569958927e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.346000000000000085e+00,1.387109463892307326e-01,2.927807441842512626e-01,-9.952599668978640679e+00,1.183354954859679453e-01,-6.197795891820702396e-02,-8.017856176874109397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367120816633044411e-01,-3.397651504194920680e-02,8.006849300708437922e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.248279227037051697e+02,-4.255206639789014922e+00,3.820271793799247195e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347000000000000419e+00,1.388222043432462693e-01,2.928897024850417030e-01,-9.952595954052755545e+00,1.183806413595470397e-01,-6.211026993865909757e-02,-8.031669903912423691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367356467931969299e-01,-3.588010171394991760e-02,8.104833620827425755e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.248532636441758257e+02,-4.257851610098842166e+00,3.815980544298307020e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347999999999999865e+00,1.389335008989043274e-01,2.929988463890690342e-01,-9.952592214402081083e+00,1.184246714191638933e-01,-6.224175748928365004e-02,-8.045640257594682820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367583553563574861e-01,-3.778541369712629105e-02,8.203236658098110590e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.248786152581803890e+02,-4.260478471010677559e+00,3.811566078696668303e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.349000000000000199e+00,1.390448350339065220e-01,2.931081764466922368e-01,-9.952588448416740619e+00,1.184676076375753007e-01,-6.237253604694706355e-02,-8.059773570410029564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367802058588665104e-01,-3.969229226007642969e-02,8.302037990605028173e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.249039775211742551e+02,-4.263087251539717570e+00,3.807028199187311390e+00,1.603872518765956934e-01,-6.305469501685313505e-01,2.155463500163217194e-01,2.546133482756185451e-01,2.668847935796915261e-01,3.178610072463332048e-01,-6.409499025781801862e-01,5.620410175215381776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
