t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
4.368999999999999773e+00,1.030188679686214304e+00,1.735881866376202565e+00,-8.048858755717068547e+00,-4.731855814282016626e-01,6.021078098219485586e-01,-1.900499739115916673e-02,-5.255844726648027931e-01,6.031259918903025818e-01,0.000000000000000000e+00,2.861659277728390016e-01,2.868788291807482238e-02,1.513162875653584379e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.958715610288916764e+01,-1.836632728891202548e+00,-9.651163728064715563e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.370000000000000107e+00,1.029698744706474933e+00,1.736017561138505805e+00,-8.048285609453314393e+00,-4.735607423937116534e-01,6.018139550024504958e-01,-1.904180071561391296e-02,-5.259001966352764290e-01,6.028507138413105038e-01,0.000000000000000000e+00,2.861627988176016490e-01,2.842830350868823241e-02,1.478344384819622707e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.960349553569406567e+01,-1.837180133021125705e+00,-9.633513382667111546e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,5.005923509597778320e-01,9.736282229423522949e-01,1.145900607109069824e+00,5.021479129791259766e-01,5.003746747970581055e-01,7.785227298736572266e-01,1.086278915405273438e+00,5.555239319801330566e-01,5.004110336303710938e-01,9.426316618919372559e-01,1.090181231498718262e+00,5.019698143005371094e-01,5.002542734146118164e-01,7.537372708320617676e-01,1.026144623756408691e+00,5.522103309631347656e-01
4.371000000000000441e+00,1.029208429697843874e+00,1.736153062190246121e+00,-8.047712738693700629e+00,-4.739375436059654612e-01,6.015207692105513093e-01,-1.907781542660957896e-02,-5.262157764272288318e-01,6.025752705173759161e-01,0.000000000000000000e+00,2.861631890066019257e-01,2.817451119777622179e-02,1.442799545599835614e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.961983545911304816e+01,-1.837710864992824211e+00,-9.616045694961752321e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.371999999999999886e+00,1.028717733236815146e+00,1.736288369236809626e+00,-8.047140142625806902e+00,-4.743159492069349836e-01,6.012282367946397699e-01,-1.911314945209019456e-02,-5.265312119541410985e-01,6.022996619940139684e-01,0.000000000000000000e+00,2.861669919295958819e-01,2.792632528745162337e-02,1.406551254004258754e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.963617606433805918e+01,-1.838224452777632800e+00,-9.598758094202347602e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.373000000000000220e+00,1.028226653941466839e+00,1.736423482080141412e+00,-8.046567820466076881e+00,-4.746959246360929474e-01,6.009363425849287843e-01,-1.914790741508121813e-02,-5.268465031295359591e-01,6.020238883467831092e-01,0.000000000000000000e+00,2.861741043379776861e-01,2.768357080812481469e-02,1.369621668151458499e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.965251753678010971e+01,-1.838720439096152237e+00,-9.581648082724483206e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.373999999999999666e+00,1.027735190469954318e+00,1.736558400615818121e+00,-8.045995771458819945e+00,-4.750774365891818340e-01,6.006450718753890694e-01,-1.918219073652401019e-02,-5.271616498669733364e-01,6.017479496512894155e-01,0.000000000000000000e+00,2.861844260543054408e-01,2.744607833204391542e-02,1.332032232997910036e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.966886005624029110e+01,-1.839198380942414168e+00,-9.564713233678050486e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375000000000000000e+00,1.027243341519052278e+00,1.736693124830211765e+00,-8.045423994875250173e+00,-4.754604529783306721e-01,6.003544104064310050e-01,-1.921609773487475969e-02,-5.274766520800547864e-01,6.014718459831822628e-01,0.000000000000000000e+00,2.861978598841984356e-01,2.721368379319061975e-02,1.293803704183727095e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.968520379707587153e+01,-1.839657849123965461e+00,-9.547951188831328428e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.376000000000000334e+00,1.026751105822743204e+00,1.736827654797739040e+00,-8.044852490012550206e+00,-4.758449428934741765e-01,6.000643443482993611e-01,-1.924972372257164471e-02,-5.277915096824208341e-01,6.011955774181569900e-01,0.000000000000000000e+00,2.862143115305578189e-01,2.698622831329888089e-02,1.254956171029382450e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.970154892836171712e+01,-1.840098427817321358e+00,-9.531359656444390316e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.376999999999999780e+00,1.026258482150850915e+00,1.736961990678196788e+00,-8.044281256192972407e+00,-4.762308765650298259e-01,5.997748602851488142e-01,-1.928316109947069909e-02,-5.281062225877505290e-01,6.009191440319548994e-01,0.000000000000000000e+00,2.862336895100631162e-01,2.676355803377274828e-02,1.215509078716511294e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.971789561404705182e+01,-1.840519714138228347e+00,-9.514936409209598933e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.378000000000000114e+00,1.025765469307718503e+00,1.737096132714178731e+00,-8.043710292762975556e+00,-4.766182253277899128e-01,5.994859451997680555e-01,-1.931649944334748459e-02,-5.284207907097647761e-01,6.006425459003608136e-01,0.000000000000000000e+00,2.862559050718961329e-01,2.654552395328875491e-02,1.175481249684489672e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.973424401310769838e+01,-1.840921317726226913e+00,-9.498679282256929923e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.379000000000000448e+00,1.025272066130927362e+00,1.737230081228571477e+00,-8.043139599092381076e+00,-4.770069615859868217e-01,5.991975864589235146e-01,-1.934982559755850720e-02,-5.287352139622218949e-01,6.003657830992065181e-01,0.000000000000000000e+00,2.862808721186445582e-01,2.633198177087690481e-02,1.134890904273061323e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.975059427969412695e+01,-1.841302860343002168e+00,-9.482586171222108229e-01,-3.167545379743206269e-01,-4.598691402354181390e-01,5.965417505372658802e-01,2.007508719791956386e-01,3.140339563349744262e-02,8.104112757948135348e-01,-5.162617868096263107e-01,-2.991375669444581442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.379999999999999893e+00,1.024778271490058845e+00,1.737363836622128233e+00,-8.042569174573564794e+00,-4.773970587794919007e-01,5.989097717992940551e-01,-1.938322375595311758e-02,-5.290494922589213944e-01,6.000888557043677629e-01,0.000000000000000000e+00,2.863085071293375861e-01,2.612279173428235651e-02,1.093755680640011788e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.976694656327485689e+01,-1.841663975484036486e+00,-9.466655030375383806e-01,-3.187102522518973080e-01,-4.604053922718170933e-01,5.951096162120333988e-01,2.036058547522876516e-01,3.446469455141135813e-02,8.087474675746902930e-01,-5.161888825552388704e-01,-3.013923233178005812e-01,5.005750656127929688e-01,9.771628379821777344e-01,1.144462585449218750e+00,5.021514892578125000e-01,5.003809928894042969e-01,7.777656316757202148e-01,1.089174151420593262e+00,5.535610914230346680e-01,5.003987550735473633e-01,9.461912512779235840e-01,1.088712334632873535e+00,5.019745826721191406e-01,5.002585053443908691e-01,7.530248165130615234e-01,1.029084086418151855e+00,5.503524541854858398e-01
4.381000000000000227e+00,1.024284084790960669e+00,1.737497399137289955e+00,-8.041999018357396167e+00,-4.777874537236150854e-01,5.986228971925510178e-01,-1.941624471902486312e-02,-5.293636255137020852e-01,5.998117637917658174e-01,0.000000000000000000e+00,2.863389042351978664e-01,2.591967612000869656e-02,1.052994169274633698e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.978330101063355073e+01,-1.842004552724420208e+00,-9.450882888243340441e-01,-3.187102522518973080e-01,-4.604053922718170933e-01,5.951096162120333988e-01,2.036058547522876516e-01,3.446469455141135813e-02,8.087474675746902930e-01,-5.161888825552388704e-01,-3.013923233178005812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.381999999999999673e+00,1.023789505958986767e+00,1.737630768862862496e+00,-8.041429129360825101e+00,-4.781781485169802615e-01,5.983369427394517048e-01,-1.944898486447037278e-02,-5.296776136404425239e-01,5.995345074373669148e-01,0.000000000000000000e+00,2.863719809500474001e-01,2.572244640194494558e-02,1.012594932983051053e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.979965776598794491e+01,-1.842324729865079114e+00,-9.435265878825155328e-01,-3.187102522518973080e-01,-4.604053922718170933e-01,5.951096162120333988e-01,2.036058547522876516e-01,3.446469455141135813e-02,8.087474675746902930e-01,-5.161888825552388704e-01,-3.013923233178005812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.383000000000000007e+00,1.023294534917279064e+00,1.737763945972419233e+00,-8.040859506537485046e+00,-4.785691452937771428e-01,5.980518891507746737e-01,-1.948153764432928453e-02,-5.299914565530610133e-01,5.992570867171824744e-01,0.000000000000000000e+00,2.864076571746956845e-01,2.553091995767763425e-02,9.725468827586521148e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.981601696924820999e+01,-1.842624640564818117e+00,-9.419800253441906746e-01,-3.187102522518973080e-01,-4.604053922718170933e-01,5.951096162120333988e-01,2.036058547522876516e-01,3.446469455141135813e-02,8.087474675746902930e-01,-5.161888825552388704e-01,-3.013923233178005812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.384000000000000341e+00,1.022799171586720623e+00,1.737896930721748001e+00,-8.040290148876465537e+00,-4.789604462224059112e-01,5.977677177259024255e-01,-1.951399367488829140e-02,-5.303051541655161571e-01,5.989795017072688799e-01,0.000000000000000000e+00,2.864458551326404812e-01,2.534491988059471568e-02,9.328392672936372879e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.983237875614153722e+01,-1.842904414461427942e+00,-9.404482377060523479e-01,-3.187102522518973080e-01,-4.604053922718170933e-01,5.951096162120333988e-01,2.036058547522876516e-01,3.446469455141135813e-02,8.087474675746902930e-01,-5.161888825552388704e-01,-3.013923233178005812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
