t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.383000000000000007e+00,4.879042800612472530e-01,9.081413271628734352e-01,5.338955172570939572e-03,4.658461935878045468e-01,8.848657095400147554e-01,0.000000000000000000e+00,8.665932281793050154e-03,1.069371941504807834e-02,1.087340024345454046e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.027373803174151945e+00,-3.033019785024078097e+00,-1.119724339234976052e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.384000000000000119e+00,4.871259137478221590e-01,9.084558679693637284e-01,5.342027274640049478e-03,4.651510780774582576e-01,8.852313113324552507e-01,0.000000000000000000e+00,8.693596828341292743e-03,1.084226825006223693e-02,1.031901785064250369e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.027862811442453506e+00,-3.032419993146558745e+00,-1.119567351987054593e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.385000000000000009e+00,4.863472312104675788e-01,9.087705818505428246e-01,5.346664671706969664e-03,4.644556756385564977e-01,8.855963670697458712e-01,0.000000000000000000e+00,8.717650754848444566e-03,1.098362619794458588e-02,9.736698140737627509e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.028353404043784280e+00,-3.031811489288100070e+00,-1.119412275197150919e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.386000000000000121e+00,4.855682263974793189e-01,9.090854660915956842e-01,5.352819267608496974e-03,4.637599867000581910e-01,8.859608765267018571e-01,0.000000000000000000e+00,8.738205818661998192e-03,1.111801555143475048e-02,9.127304898139666734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.028845388894035651e+00,-3.031194649302569211e+00,-1.119259328304242240e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387000000000000011e+00,4.847888934547486817e-01,9.094005180351354412e-01,5.360444470445288427e-03,4.630640116910991755e-01,8.863248394784756234e-01,0.000000000000000000e+00,8.755370298261400119e-03,1.124565170034544197e-02,8.491675071568091258e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.029338579845282098e+00,-3.030569837418843893e+00,-1.119108723968792463e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.388000000000000123e+00,4.840092267197952380e-01,9.097157350794881081e-01,5.369495145618820992e-03,4.623677510409917035e-01,8.866882557005565380e-01,0.000000000000000000e+00,8.769249102739795632e-03,1.136674334780051095e-02,7.830619615485560989e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.029832796500965486e+00,-3.029937406601810768e+00,-1.118960668283324189e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.389000000000000012e+00,4.832292207159786801e-01,9.100311146770282411e-01,5.379927570348865852e-03,4.616712051792246641e-01,8.870511249687710320e-01,0.000000000000000000e+00,8.779943877769274055e-03,1.148149271958653558e-02,7.144924304676886781e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.030327864036820529e+00,-3.029297698902035485e+00,-1.118815360976378903e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000124e+00,4.824488701468852558e-01,9.103466543325643423e-01,5.391699389624052437e-03,4.609743745354623612e-01,8.874134470592832669e-01,0.000000000000000000e+00,8.787553108166314478e-03,1.159009576684356252e-02,6.435350522867501087e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.030823613027529007e+00,-3.028651045794519270e+00,-1.118672995610084708e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.391000000000000014e+00,4.816693365793786596e-01,9.106615892952703017e-01,5.404289235836551297e-03,4.602772595395449029e-01,8.877752217485946895e-01,0.000000000000000000e+00,8.796533139764143444e-03,1.168664995884582600e-02,5.708086655944019823e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.031320004843353288e+00,-3.027997943328862629e+00,-1.118533771763400075e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392000000000000126e+00,4.808905795860236032e-01,9.109759404676172068e-01,5.417665223457272111e-03,4.595798606214877569e-01,8.881364488135445878e-01,0.000000000000000000e+00,8.806841842092330910e-03,1.177152702977594771e-02,4.963689762111449764e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.031817127609960139e+00,-3.027339047064249833e+00,-1.118397894822665384e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.393000000000000016e+00,4.801125600626452994e-01,9.112897281226441937e-01,5.431796472289661393e-03,4.588821782114819170e-01,8.884971280313098685e-01,0.000000000000000000e+00,8.818438378270296654e-03,1.184508721442836462e-02,4.202698983679180583e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.032315066729287523e+00,-3.026674992338247883e+00,-1.118265563787273154e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.394000000000000128e+00,4.793352401873137159e-01,9.116029719236244944e-01,5.446653075713876226e-03,4.581842127398927378e-01,8.888572591794053901e-01,0.000000000000000000e+00,8.831283165360383908e-03,1.190767960578562393e-02,3.425636145300541154e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.032813904963548524e+00,-3.026006394891718188e+00,-1.118136971470833574e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.395000000000000018e+00,4.785585833806073608e-01,9.119156909431080926e-01,5.462206069951699647e-03,4.574859646372604338e-01,8.892168420356844072e-01,0.000000000000000000e+00,8.845337835931615586e-03,1.195964250136409904e-02,2.633006330958732009e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.033313722516624011e+00,-3.025333851474332647e+00,-1.118012304695874315e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.396000000000000130e+00,4.777825542671185755e-01,9.122279036813619735e-01,5.478427404318242204e-03,4.567874343342993582e-01,8.895758763783380152e-01,0.000000000000000000e+00,8.860565200797297994e-03,1.200130373868916502e-02,1.825298440524617807e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.033814597112980849e+00,-3.024657940431296321e+00,-1.117891744482286676e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.397000000000000020e+00,4.770071186381604211e-01,9.125396280842270613e-01,5.495289912427760506e-03,4.560886222618986130e-01,8.899343619858957055e-01,0.000000000000000000e+00,8.876929212891092325e-03,1.203298102024660289e-02,1.002985726676085319e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.034316604074200896e+00,-3.023979222271869993e+00,-1.117775466229733228e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.398000000000000131e+00,4.762322434156374129e-01,9.128508815604111648e-01,5.512767284322096263e-03,4.553895288511198292e-01,8.902922986372256986e-01,0.000000000000000000e+00,8.894394932246720703e-03,1.205498222824672588e-02,1.665263129390613672e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.034819816393085290e+00,-3.023298240220259281e+00,-1.117663639894211025e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399000000000000021e+00,4.754578966170431853e-01,9.131616809982353589e-01,5.530834039491249778e-03,4.546901545331995531e-01,8.906496861115346109e-01,0.000000000000000000e+00,8.912928492048112841e-03,1.206760572952595909e-02,-6.836363064323652122e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.035324304805596896e+00,-3.022615520749426743e+00,-1.117556430158969771e+00,-5.274396457692177576e-01,4.222793850338788513e-01,5.312698295545750238e-01,-4.261095688192375608e-01,-5.150475959436139339e-01,6.570791866620552257e-01,3.203572783670030621e-01,-4.623888690854439099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
