t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.642000000000000126e+00,6.688049092796022332e-02,9.546751231325756315e-02,-9.962408954900485725e+00,2.088933530137417754e-02,4.297478638812948087e-02,-3.501465092416500280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.348620280760861712e-01,-1.570613350107114559e-01,-2.375591987306686359e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.244254393336133546e+01,-2.721757896848176372e+00,-3.307854888175210117e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.643000000000000016e+00,6.690093004736318016e-02,9.552137554093763361e-02,-9.962395268540833015e+00,2.073909484853524166e-02,4.299008536005657910e-02,-3.507518876014958237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353126964975210456e-01,-1.579515150750524233e-01,-2.381243182023602967e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.246247725573745413e+01,-2.716453160010870338e+00,-3.462626892738986384e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644000000000000128e+00,6.692123553595062668e-02,9.557528650128088721e-02,-9.962381597616085216e+00,2.058856093038483048e-02,4.300386247616171109e-02,-3.513551148505765498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.357894359840167264e-01,-1.588512724710748336e-01,-2.386819345907677803e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.248243848056324623e+01,-2.711148768839875878e+00,-3.617982985788507633e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.645000000000000018e+00,6.694140719576158194e-02,9.562924422537590063e-02,-9.962367943114752933e+00,2.043768321527715190e-02,4.301621247611991938e-02,-3.519571314907208454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.362918516787303802e-01,-1.597604957964152972e-01,-2.392322481596060035e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.250242908787038232e+01,-2.705845342872478465e+00,-3.773924905250747308e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.646000000000000130e+00,6.696144477916494975e-02,9.568324787672750908e-02,-9.962354306009054028e+00,2.028641438434869090e-02,4.302722822025997068e-02,-3.525588533579333134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368195361727468473e-01,-1.606790659474394423e-01,-2.397754549505254906e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.252245053493312099e+01,-2.700543487945723964e+00,-3.930454411277267690e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647000000000000020e+00,6.698134799190313959e-02,9.573729674820807833e-02,-9.962340687254616967e+00,2.013470995522297427e-02,4.303700069598677402e-02,-3.531611723608030912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.373720713877428334e-01,-1.616068570303801633e-01,-2.403117467960511067e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.254250425557780346e+01,-2.695243796132528402e+00,-4.087573281331758346e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.648000000000000131e+00,6.700111649596432462e-02,9.579139025906929783e-02,-9.962327087790232127e+00,1.998252811614067981e-02,4.304561902705771742e-02,-3.537649571977769664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.379490303100614601e-01,-1.625437372035967165e-01,-2.408413113392090521e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.256259165959817636e+01,-2.689946845708682144e+00,-4.245283305682852615e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.649000000000000021e+00,6.702074991229305112e-02,9.584552795201471687e-02,-9.962313508537663509e+00,1.982982956989099571e-02,4.305317048543935016e-02,-3.543710540538597131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.385499785862610689e-01,-1.634895694555492662e-01,-2.413643320592059327e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.258271413226793811e+01,-2.684653201148031076e+00,-4.403586283274497082e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000133e+00,6.704024782334885857e-02,9.589970949033307934e-02,-9.962299950401487081e+00,1.967657738695792816e-02,4.305974050549073867e-02,-3.549802872772912093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.391744759895616856e-01,-1.644442123227903563e-01,-2.418809883025713758e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.260287303394277103e+01,-2.679363413143307948e+00,-4.562484017948003623e-01,-3.988484932573508335e-01,-1.402230008210726964e-01,6.653689324313817322e-01,7.235234196432443338e-03,-1.895628013020314862e-01,9.175061654314120574e-01,-2.516933198318485054e-01,-3.495830877120180702e-01,5.046143531799316406e-01,5.021529197692871094e-01,1.281800270080566406e+00,5.004197359085083008e-01,5.014219284057617188e-01,8.746256828308105469e-01,5.104162096977233887e-01,6.808540821075439453e-01,5.034965276718139648e-01,5.015598535537719727e-01,1.237853646278381348e+00,5.003654956817626953e-01,5.010170340538024902e-01,8.464181423187255859e-01,5.066212415695190430e-01,6.724749803543090820e-01
1.651000000000000023e+00,6.705961030603284356e-02,9.595393420617265301e-02,-9.962286414392938383e+00,1.952379244092681404e-02,4.306463634944727309e-02,-3.555882033384359653e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.398300704829707031e-01,-1.654142574301036839e-01,-2.423876521346569890e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.262306993281344347e+01,-2.674078222380630976e+00,-4.721979187899243979e-01,-3.988484932573508335e-01,-1.402230008210726964e-01,6.653689324313817322e-01,7.235234196432443338e-03,-1.895628013020314862e-01,9.175061654314120574e-01,-2.516933198318485054e-01,-3.495830877120180702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652000000000000135e+00,6.707883791083162073e-02,9.600820111062721707e-02,-9.962272901629654953e+00,1.937139651269642604e-02,4.306795825891267943e-02,-3.561957721006341060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.405162671026401577e-01,-1.663994839803795422e-01,-2.428846263329241251e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.264330660340831258e+01,-2.668798555149010987e+00,-4.882075351325767532e-01,-3.988484932573508335e-01,-1.402230008210726964e-01,6.653689324313817322e-01,7.235234196432443338e-03,-1.895628013020314862e-01,9.175061654314120574e-01,-2.516933198318485054e-01,-3.495830877120180702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.653000000000000025e+00,6.709793111151547695e-02,9.606250935256399615e-02,-9.962259413211180359e+00,1.921931563894577200e-02,4.306980449971214292e-02,-3.568039371575453672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.412325581053894941e-01,-1.673996626078289029e-01,-2.433722047523169396e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.266358479175027441e+01,-2.663525315332446741e+00,-5.042776076329652524e-01,-3.988484932573508335e-01,-1.402230008210726964e-01,6.653689324313817322e-01,7.235234196432443338e-03,-1.895628013020314862e-01,9.175061654314120574e-01,-2.516933198318485054e-01,-3.495830877120180702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654000000000000137e+00,6.711689030940026779e-02,9.611685821540805197e-02,-9.962245950218598267e+00,1.906747987862271454e-02,4.307027137036101988e-02,-3.574136167187957902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.419784250587493135e-01,-1.684145565722968974e-01,-2.438506725767872474e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.268390621464972412e+01,-2.658259384532078329e+00,-5.204084933987385142e-01,-3.988484932573508335e-01,-1.402230008210726964e-01,6.653689324313817322e-01,7.235234196432443338e-03,-1.895628013020314862e-01,9.175061654314120574e-01,-2.516933198318485054e-01,-3.495830877120180702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.655000000000000027e+00,6.713571583738210669e-02,9.617124711399922810e-02,-9.962232513714221582e+00,1.891582309275303270e-02,4.306945321336593663e-02,-3.580257044641560471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.427533407638945762e-01,-1.694439228604451009e-01,-2.443203065644745098e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.270427255911569375e+01,-2.653001622218313926e+00,-5.366005492033589785e-01,-3.988484932573508335e-01,-1.402230008210726964e-01,6.653689324313817322e-01,7.235234196432443338e-03,-1.895628013020314862e-01,9.175061654314120574e-01,-2.516933198318485054e-01,-3.495830877120180702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.656000000000000139e+00,6.715440796375775345e-02,9.622567559152093997e-02,-9.962219104741343756e+00,1.876428273678913336e-02,4.306744242908278064e-02,-3.586410703674851319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.435567710228364380e-01,-1.704875132000844562e-01,-2.447813752866511150e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.272468548187528370e+01,-2.647752865909923869e+00,-5.528541309115683200e-01,-3.988484932573508335e-01,-1.402230008210726964e-01,6.653689324313817322e-01,7.235234196432443338e-03,-1.895628013020314862e-01,9.175061654314120574e-01,-2.516933198318485054e-01,-3.495830877120180702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657000000000000028e+00,6.717296689584265068e-02,9.628014331650017188e-02,-9.962205724324039835e+00,1.861279966476287254e-02,4.306432949187587872e-02,-3.592605614916191681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.443881762605165431e-01,-1.715450749935395758e-01,-2.452341393605454167e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274514660899325946e+01,-2.642513931377381997e+00,-5.691695929579274615e-01,-3.988484932573508335e-01,-1.402230008210726964e-01,6.653689324313817322e-01,7.235234196432443338e-03,-1.895628013020314862e-01,9.175061654314120574e-01,-2.516933198318485054e-01,-3.495830877120180702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
