t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.350999999999999979e+00,7.530982430116486270e-01,5.937301297836957703e-01,-9.690303511717614171e+00,5.165007794810062558e-01,7.189933738241935934e-01,1.971844761408259594e-01,5.286723409054333578e-01,6.004211488293607069e-01,2.618638500477973863e-01,3.048528631220323581e-01,9.541275981088141733e-02,-6.084834165455892813e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.933351547825329675e+01,1.269778723830018841e+01,3.155361424953560245e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.352000000000000091e+00,7.534866843580052542e-01,5.943429328283532653e-01,-9.689759457272021592e+00,5.158675615038023077e-01,7.193554805751342096e-01,1.972427034832232307e-01,5.282949808404774350e-01,6.007532049175930977e-01,2.619787364429760346e-01,3.016363662501505560e-01,9.357042116970071266e-02,-6.448684546025636177e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.935128851731580824e+01,1.270403852577537407e+01,3.155542631869413839e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.352999999999999980e+00,7.538747193492064680e-01,5.949554881761307534e-01,-9.689214935197417944e+00,5.152368256538610858e-01,7.197141435011907840e-01,1.973026555895736611e-01,5.279174122130297908e-01,6.010850238379741306e-01,2.620934612365073413e-01,2.984441581177993408e-01,9.178986441575501254e-02,-6.806098856308502587e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.936883049411267166e+01,1.271037846265025095e+01,3.155702171782493082e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.354000000000000092e+00,7.542623531745661358e-01,5.955677948654781728e-01,-9.688669949540733128e+00,5.146084574262089761e-01,7.200694015335121767e-01,1.973643898099272376e-01,5.275396351721483024e-01,6.014166054595073696e-01,2.622080243576233038e-01,2.952763382552734406e-01,9.007101530829293712e-02,-7.157094037629245509e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.938614390981193480e+01,1.271680669325830237e+01,3.155840567712988332e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.354999999999999982e+00,7.546495909022721271e-01,5.961798518920359280e-01,-9.688124504243592838e+00,5.139823433580429368e-01,7.204212965464940055e-01,1.974279564478729210e-01,5.271616498669735584e-01,6.017479496512891934e-01,2.623224257356556732e-01,2.921329518274161097e-01,8.841369119321884629e-02,-7.501697477185506613e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.940323126711671620e+01,1.272332285958930420e+01,3.155958341157661451e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356000000000000094e+00,7.550364374766166398e-01,5.967916582143037996e-01,-9.687578603144736178e+00,5.133583711271595407e-01,7.207698729908874613e-01,1.974933993139239008e-01,5.267834564467279712e-01,6.020790562825103498e-01,2.624366653000358429e-01,2.890139944158713892e-01,8.681761104610122293e-02,-7.839946022398913694e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.942009506548711784e+01,1.272992660193993508e+01,3.156056011252087146e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356999999999999984e+00,7.554228977157052549e-01,5.974032127588321250e-01,-9.687032249982413745e+00,5.127364296392309395e-01,7.211151775547716136e-01,1.975607562417460439e-01,5.264050550607165535e-01,6.024099252224551782e-01,2.625507429802951265e-01,2.859194164657035686e-01,8.528240479975666977e-02,-8.171885065827450001e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.943673779679620139e+01,1.273661755952094410e+01,3.156134094012300295e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358000000000000096e+00,7.558089763096050850e-01,5.980145144249673361e-01,-9.686485448396734199e+00,5.121164091047807343e-01,7.214572588505360207e-01,1.976300595695740236e-01,5.260264458583259195e-01,6.027405563405019429e-01,2.626646587060647575e-01,2.828491274181380022e-01,8.380762200304889276e-02,-8.497567696031003981e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.945316194138934662e+01,1.274339537102293463e+01,3.156193101650156763e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358999999999999986e+00,7.561946778188964879e-01,5.986255620891844931e-01,-9.685938201931982405e+00,5.114982011066512291e-01,7.217961671261406975e-01,1.977013365890148422e-01,5.256476289890252840e-01,6.030709495061225001e-01,2.627784124070757232e-01,2.798029995498143574e-01,8.239273985461369187e-02,-8.817053910071383227e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.946936996451808000e+01,1.275025967514265446e+01,3.156233541957073285e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000098e+00,7.565800066735952623e-01,5.992363546090345716e-01,-9.685390514038896725e+00,5.108816986587035869e-01,7.221319539990254111e-01,1.977746099633048149e-01,5.252686046023651301e-01,6.034011045888830749e-01,2.628920040131590974e-01,2.767808715376662843e-01,8.103717065247546814e-02,-9.130409883599652221e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.948536431312160744e+01,1.275721011107181901e+01,3.156255917751184725e+01,-6.006895560671832168e-01,-1.305489472357343750e-01,6.140574196899404313e-01,2.051620083171604991e-01,-7.445384328494750181e-02,8.486336892178462099e-01,-2.476319278890797837e-01,-4.573133008120476850e-01,6.113013029098510742e-01,5.006871819496154785e-01,1.176235556602478027e+00,5.005098581314086914e-01,5.001385211944580078e-01,7.970461845397949219e-01,5.036970376968383789e-01,8.968076705932617188e-01,5.983753800392150879e-01,5.004715919494628906e-01,1.128690600395202637e+00,5.004189610481262207e-01,5.000972747802734375e-01,7.657760381698608398e-01,5.021936893463134766e-01,8.739492297172546387e-01
1.360999999999999988e+00,7.569649676995620080e-01,5.998468908003812272e-01,-9.684842389206462343e+00,5.102681530500399187e-01,7.224627507375794844e-01,1.978490415195607866e-01,5.248893728479787635e-01,6.037310214584435952e-01,2.630054334542457073e-01,2.738111607678770931e-01,7.976378549296554710e-02,-9.434714971706500974e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.950114847465941637e+01,1.276424610471801380e+01,3.156260835999088243e+01,-6.006895560671832168e-01,-1.305489472357343750e-01,6.140574196899404313e-01,2.051620083171604991e-01,-7.445384328494750181e-02,8.486336892178462099e-01,-2.476319278890797837e-01,-4.573133008120476850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.362000000000000099e+00,7.573495661249112221e-01,6.004571694228894030e-01,-9.684293832932983292e+00,5.096574575169815491e-01,7.227886217306672689e-01,1.979247062556487302e-01,5.245099338755804252e-01,6.040606999845581360e-01,2.631187006603667999e-01,2.708931844286577850e-01,7.857188304768994436e-02,-9.730063013904194369e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.951672696097718784e+01,1.277136687174632179e+01,3.156249007045222044e+01,-6.006895560671832168e-01,-1.305489472357343750e-01,6.140574196899404313e-01,2.051620083171604991e-01,-7.445384328494750181e-02,8.486336892178462099e-01,-2.476319278890797837e-01,-4.573133008120476850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.362999999999999989e+00,7.577338070580579288e-01,6.010671891932558575e-01,-9.683744850568286822e+00,5.090495061303939028e-01,7.231096341236651348e-01,1.980016709371796302e-01,5.241302878349669570e-01,6.043901400370746968e-01,2.632318055616533203e-01,2.680262243981619830e-01,7.746067283568085216e-02,-1.001655614349631629e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.953210422985394246e+01,1.277857163533220586e+01,3.156221134098865733e+01,-6.006895560671832168e-01,-1.305489472357343750e-01,6.140574196899404313e-01,2.051620083171604991e-01,-7.445384328494750181e-02,8.486336892178462099e-01,-2.476319278890797837e-01,-4.573133008120476850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364000000000000101e+00,7.581176954845576521e-01,6.016769487914248593e-01,-9.683195447317384463e+00,5.084441939043109482e-01,7.234258574444804024e-01,1.980799947020222829e-01,5.237504348760164685e-01,6.047193414859357574e-01,2.633447480883365222e-01,2.652095317438346034e-01,7.642928467601887987e-02,-1.029430385517551699e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.954728468166025124e+01,1.278585962670644349e+01,3.156177912564179167e+01,-6.006895560671832168e-01,-1.305489472357343750e-01,6.140574196899404313e-01,2.051620083171604991e-01,-7.445384328494750181e-02,8.486336892178462099e-01,-2.476319278890797837e-01,-4.573133008120476850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364999999999999991e+00,7.585012362644492079e-01,6.022864468663025050e-01,-9.682645628244058500e+00,5.078414168928186978e-01,7.237373632584503946e-01,1.981597296252153306e-01,5.233703751486888933e-01,6.050483042011776114e-01,2.634575281707477457e-01,2.624423308764388119e-01,7.547677744304640002e-02,-1.056342214232709742e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.956227265642322521e+01,1.279323008564720254e+01,3.156120029444880970e+01,-6.006895560671832168e-01,-1.305489472357343750e-01,6.140574196899404313e-01,2.051620083171604991e-01,-7.445384328494750181e-02,8.486336892178462099e-01,-2.476319278890797837e-01,-4.573133008120476850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.366000000000000103e+00,7.588844341300596819e-01,6.028956820410037443e-01,-9.682095398274389808e+00,5.072410722760871682e-01,7.240442248501891553e-01,1.982409212467469151e-01,5.229901088030256551e-01,6.053770280529311432e-01,2.635701457393186398e-01,2.597238233819288977e-01,7.460214717026734943e-02,-1.082403269940954288e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.957707243126742469e+01,1.280068226092231498e+01,3.156048162817995717e+01,-6.006895560671832168e-01,-1.305489472357343750e-01,6.140574196899404313e-01,2.051620083171604991e-01,-7.445384328494750181e-02,8.486336892178462099e-01,-2.476319278890797837e-01,-4.573133008120476850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
